rating,comment
5.0,"书中写的真是容易懂,对一个不懂经济的人看了也知道"
4.0,"同事推荐的一本书,很好的工具书"
3.0,"还可以吧,给同学买的"
5.0,"正版,用着挺好的。。"
5.0,"让人感兴趣的是它的名字——女同志,想歪了我不知道会是什么意思,我自己的感觉是——职场不简单。   翻开尽览,确是如此。合卷深思,百感交集。   身为女同志,生活的压力、工作的压力、情感的压力,犹如巨石压顶,重负难当。然而,这种负担决不是客观的,相反,很大部分是主观!   譬如,领导让别的女同志出差而不是你,你的心里会怎么想?   ——要是我,我会想:为什么是她?为什么不是我?她比我强在哪儿?她跟领导是什么交情?这次出差会有什么发生?会对未来的工作有什么影响?会不会让她提升得更快?会不会是我得罪了领导?……百万千万的念头,就这么一瞬间尽数从心头滚过,捻的自己面红心跳,坐立不安。   命苦,干嘛是女人!可谁又知道男人不是这样。读书时,字里行间净是如此刻骨的描写,好似把你拽进书中的世界,把你拽进主人公的躯体,让你随她紧张、随她慌乱、随她沉浮。   女同志,真正走进职场女性内心最深处的一卷,回味无穷,"
5.0,"赠送的,还没时间看,自己学习学习"
5.0,"生日的时候,一个朋友送给了我一件礼物:《感应:决定命运的力量》这本书。毫不夸张的说,这是我有史以来收到的最好的礼物。它改变了我的生活,让我有了“跟着心走”的信心,让我知道了巧合、灵感、直觉绝不像我们看到的那么简单,也教会了我如何感受这些巧合,如何把握生活中的机会。这本书真是太精彩了!"
5.0,"有一点儿难度,但在博弈系列丛书中已经是比较简单得了!非常适合初学者!"
5.0,"关键是我本人比较喜欢看这种类型的书,可能有相当一部分人并不是很喜欢,总之这是一本好书。"
4.0,内容不错 配图是典型的韩式 不太喜欢
1.0,"设计风格挺好,印刷不错"
5.0,"很棒的书,青春小说写出这个水平,真的很不容易。 少了花哨,多了感伤 文笔优美,思维缜密,少见的优秀作家 路很长,要心无旁骛的望着远方"
1.0,"陈鑫这猪,翻译得像泡屎,不知写什么,不符合中国人语言习惯!"
5.0,"宝宝很喜欢贴纸。所以每天做1,2页"
5.0,开始也买过这本书  和想象中是一样的  书的质量也没有受损  在亚马逊买了几次 都是很好的
5.0,"书的内容挺丰富的,挺适合天津的考生用。"
2.0,书的质量还行 就是包装不好 收到的时候书上都浸水了
3.0,"内容就不予评论了,纸质很薄,翻阅时要很小心,而且书胶和装订也不是很老了。"
5.0,"第一次在网上给小孩买书,小孩很喜欢!"
5.0,"恩恩,好喜欢,买了考研的,买了这本,都不错"
3.0,"还好,不过有些许错别字。。。。"
5.0,"从发货到收到几乎是12小时的时间,很快,而且书也是绝对超值的,我会好好阅读!"
5.0,这集是有些印刷不太好
5.0,"出高中的孩子看最合适!给妹妹买到,很喜欢!"
5.0,"手把手的教我们如何去做,没有空洞的理论。值得推荐"
5.0,"只看了第一篇,感觉不错,可以用来以后教育孩子"
4.0,"内容不错,印刷质量一般!"
4.0,书中内容很好 讲解细致 有很强的自学效果
3.0,"以前在卓越买东西,包装都还不错,这次有些小失望,书的侧面还有弄不掉的胶水,希望卓越以后改进服务,送货速度也是最慢的一次了。。。。。。"
4.0,"拿到书,我儿子就要姥姥、姥爷给讲了好几遍,由其喜欢听雪孩子这个故事。第二天自己就会背了。书很好。"
5.0,"让人羡慕的一对,你就像伊丽莎白一样俏皮可爱有见解也从不屈服于强权,达西温柔有礼貌为了心爱的女孩抛开怨恨和过节去做一切事情,我希望有一天成为你的达西。"
3.0,"最喜欢这种口袋书,随便放包里带着很方便。"
5.0,画风精美 制作优良 发货速度好
5.0,还可以 书还不错 正版没错
4.0,"买给妈妈消遣用的,我还未看"
5.0,"没想到这么快,书我很喜欢,下次还来"
5.0,"我家宝宝快三岁了!宝宝一看到这本书的画面就很喜欢,每天还能学着背几句,现在已经能背好多页了,而且可以对着画面讲。是一本很好的早教启蒙书"
5.0,"给同事买的,同事说很好,好评"
4.0,"可作为专业教学的一本书,评价挺高的。"
5.0,"读了《通鉴》,《续通鉴》则不得不读,可是比起前者来,后者内容、水平都不如,只是价格超出许多许多!真是不理解!降降降!5折然后下手!"
5.0,"帮同事买的,不错。同事很喜欢"
5.0,"买来之后发现比想象的尺寸要小,不过小巧的书方便携带"
5.0,"书送来时有塑料包着,很干净,撕开塑料后看,书的纸张也挺好,字迹清晰。赞~~~~~~~~~~"
4.0,"这本书文字简单易懂,但很有内涵!无论是暮年老人,还是爲生活奔波的中青年人,或是爲婚姻而烦恼的人,都应该读一下这本书! “相爱,或是死亡!” “当你懂得如何去死,你就懂得如何去生活!"""
5.0,"之前刚刚看过大卫林奇的《社交网络》,对Facebook的创业史有了一定的了解,再加上前几日日在百度偶遇马克同学,不由了买了此书,看的人心血澎湃,非常想辞职自己去做点儿什么,但是也现实的发现,很多东西在当前的环境下不可能实现,虽然行动上作罢,但是思想已经深受感染。准备入原版收藏"
3.0,"还好,就是例子少了一点。点评还不错。"
5.0,"这个版本没有朵云轩版的好。作为法帖非常好,有唐代楷书的所有笔法,练毛笔可放大最好,也可作为钢笔范本。"
4.0,"我读了作者许多次失败婚姻的所有讨论,但是以下是这本书的评论不是针对作者的,GRAY做了一件很漂亮的事,就是一针见血地指出了男人和女人之间的差别,并且给我们一个相互需求的很好的综括。 这书真没有什么硬伤,从一开始到结尾都很有趣,直到现在我才知道为什么我总和男人之间有这么多的麻烦,但是我依然还是不能理解他们。"
2.0,"为什么买回来的光碟电脑放起来会断断续续,声音不行啊,有些内容没了。为什么呢?可以退货吗?"
4.0,"总的来说是很不错的一本书的说,不过英语和法语的页数明显比较少, 字也会稍小,插图和作者资料背景之类的东西倒是很全,包装也不错,值得一买"
4.0,"1前面是问答题,然后是练习题"
4.0,"字体跟介绍的一样,但就是拓得不怎么清晰! 不知是原来就是那样的还是字体放大后的缘故,估计应该没放大!"
5.0,慢慢读。。。。。。。。。。
5.0,很不错的一本书  这个价格值得购买
1.0,要看名著 就选外国人写的 中国人写的 怎么看 怎么中式英文
4.0,"特别喜欢死神的话语,从第三方的角度表达出了对世人的一些行为习惯的困惑 让人感觉特别新鲜"
5.0,"康永哥很有才,这本书很受用。"
4.0,"虽然不是特别喜欢猫猫,但总觉得画猫猫的人都好可爱~"
5.0,这下子可以念些押韵的儿歌给娃听了
5.0,包装好 快递好 最重要的是东西好 哈哈
3.0,我买的25.5  怎么这个变这么便宜了    唉 一直好喜欢这本书 买来收藏 卓越的书的质量是没的说的 正版万岁
4.0,"我买了CD,当初太心急了,赶快买来听,早知道还有DVD,我就再等等买了.我买过04的专集思念轨迹的DVD,效果超好的.超清醒的.大家要多支持CD+DVD版的"
4.0,作为初学者来说有的内容不够详细~
4.0,"纸质不错,印刷清晰。"
3.0,"如果说像甄嬛传和大漠谣这样的作品有厚重感有深度,那华胥引就比较平,比较浅显。不太喜欢描写古时候的作品里出现类似:硬件设施。。你妈妈叫你回家吃饭这样的语句,觉得不是我喜欢的类型。人物的语言表达也简单的不像大家说的这么华丽,都是些:弄死他。。小黄,咬他。。这样的句子。反正看了华胥引,基本不会再买唐七公子的书了。"
4.0,"这本书还是不错的,书的装帧很好,类似小时候使用的小开本新华字典一样。单是一本书的售价是22元。 我买的盒装版,即一本书+两盒磁带+1CD,售价38元。买书那会还没有与卓越打过交到,所以是以原价在图书大厦购买的,失败啊。"
5.0,"聊斋非常美,很有画面感,怪不得能拍成那么多电影。读书比看电视更有想象力,聊斋是很有代表性的。也属于可以看N遍的书。"
2.0,"情节一般,内容比较平淡,还没看完。"
5.0,"这本书很不错,有太多真实案例分析,值得学习~"
5.0,很喜欢这种淡淡的校园感觉! 也许很多人比较喜欢作者的处女作燃烧的男孩。。 但是我觉得上一本结局太残忍太黑暗了。。几乎重要角色都要死翘翘。。 我看完以后好几天都觉得不舒服。。 没想到作者又出了本治愈系的贝类男孩。。很喜欢。。赞!
3.0,不管是画质还是纸张
3.0,"上海译文的这个系列的书总体来说都不错,翻译、装帧、印刷质量都尚可。但是这套《悲惨世界》买的很不愉快,当时下单显示有货,然后等了大概一个月才拿到,而且在外包装完整的情况下,里边的原书塑封被打开,上册封面有划痕,书籍右下角破损,有明显翻阅痕迹,总之就是就旧书一套。靠着卓越一向可靠的售后服务,我申请换货后二话没说就又发来一套,8天之后拿到换来的这套书,更气愤的事情发生了,书本身没什么大毛病,但是不光原书的塑封被拆开了连卓越的包装袋都是被打开后贴上一块透明胶了事,里边除了书连购物清单都没有,这应该是快递的问题,在卓越不换快递的前提下,决定暂时不在卓越买书了,伤不起啊"
5.0,喜欢应该会很喜欢的。
5.0,"安娜,自由到放纵。还有感觉。我喜欢。"
3.0,"要看两遍才慢慢看懂,不过还是越看越有味道的"
3.0,"看着这网页上的视频,我无比纠结,国富论中有“帝国主义”这个词吗?我记得只有资本主义的高级阶段的描述吧?啊啊啊"
5.0,挺适合初学者。.。。。。。。。。。。。。。
5.0,反正我看到大盘现在满眼都是里面的K线.
5.0,"内容齐全,是不错的学习工具书"
4.0,"因为我工作的单位就是高速线材生产厂,现在都讲要“终身学习”,然后总开展一些争创“学习型**”的活动,所以我们老考试。买了这本书后,发现它对高速线材生产过程及一些相关的知识介绍的很详细,具体到生产过程中遇到的一些问题和处理方法都有。哈哈,这样以后再考试或者是写论文我都不怕啦!"
5.0,"质量好哦,手感超好~"
5.0,恩 真的很好 小的时候有看过几篇 但是这次一下子全看全了 真过瘾 经典
4.0,"书的描述挺符实的,好书"
5.0,"发货时间很短,书的质量非常好!不错,给个好评。"
5.0,"非常好,书是精装的,质量好,送货快!"
2.0,"集王的字帖很多,唐代就有好几种。这本所谓集王羲之的字帖所集的字不甚协调。而且,章法的设计上也不好,个别没有的字可能是编者自书(历代学王字者那么多,其实可以借用啊)。"
5.0,书很好 送的也非常快 因为是想留着做纪念的 所以特别怕被损坏 但是书非常好 一点都没有坏
5.0,"书里有图,很漂亮,字也很清晰绝对正版"
4.0,"纸质还行,总体感觉挺好,适合于收藏。"
5.0,"同学推荐的,刚刚到货,还没有细看,不过初步感觉应该不错,物流业很好,好评"
5.0,"毕竟ETS还是不希望大家说的都是同样的喜欢到法国的乡村度假,然后碰到美女送自己手表作为友谊的见证的吧?所以建议大家要多有自己的方法,当然模板还是要买的,因为这本书不管从表到里,都是相当唯美的,至少我是这样看的。只是一直都没弄清楚该书的顺序~遗憾自己的懒惰~只有参加完10G和toefl ibt了,才明白该行动起来了!不能拿前程不当回事啊!多言了,也许不太适合发表在这的。"
1.0,"就是一个字:烂,劝大家不要上当"
5.0,送给朋友的 她很喜欢
2.0,"和我早几年在书店买的那本成了鲜明对比,一样的版本,但这本书纸张超薄没有中间可以当做书签的红绳,目前还有发现字体不对,不过书读挺快,还是要谢谢"
4.0,"我买了这本感觉不错,但是发货与其他购物网站发货时间还是慢了点。"
5.0,"发书速度很快,且纸张精美,读起来很舒服,强烈推荐。"
5.0,"除了运过来时破损了点,书自是喜欢,很好的"
5.0,"内容确实很简单,但对于小孩子来说可以了,卖给小外甥女的,将给她听。"
1.0,什么都没有。。。那个抽奖的T恤是不是也没有啊。。。
5.0,"写的不错,和国内写法二样!"
5.0,"质量很好,每一本都能教孩子细节,孩子很喜欢。"
4.0,原来主人 似乎不够坚持啊 书只有前一小部分做了笔记 干脆都不要做好了。。 质量很好哦 ~
4.0,"书本质量很不错,版本设计得很不错,是一本值得反复阅读的好书"
5.0,"文风严谨,论据充分可信,对蒋介石的评判有褒有贬,相交之前同类书籍,观点突破性较大。"
5.0,"只是为了凑数的,平时自己写字也用的上。"
5.0,"质量很好,而且1984是本好书"
5.0,"口语不太好,听同学推荐说一本书不错,还没看"
4.0,"还不错,地图比较大,看得比较清晰;"
5.0,"简单易学,有MP3挺好的,"
5.0,"纸的质量忒差了,非常薄,能清楚的看到反面的字,我勒个去,盗版的吧,真像盗版的,真的!"
2.0,"这个版的质量和盗版没有区别,盗版只要一个零头"
5.0,"冰川消融促使海平面上升,快乐的大脚只能伏在冰块随波逐流,直至无立锥之地;氟利昂终于把南北极上空撕裂开来,人们在紫外线仓皇逃避。像这一切离我们并不遥远,不管是科学依据还是现实存在,一切绝对都已成为了迫在眉睫的危机。在人们享受科技革新带来的成果时,一个个关于未来生存发展的问题毫不留情的摆在世人面前。   而现在,我们也每天仍然可以在各类新闻媒体上得到一些消息,山姆大叔困境不断,奥巴马执政府正大张旗鼓的大印美钞以解燃眉之急,而富有的欧元区一片慌乱,甚至有了伦敦古城打砸烧抢的丑闻等等。作为最普通老百姓的一员,我于是透过这些知道,华尔街依旧看不到往日喜气,伦敦大道和上野公园仍然徘徊着大量流浪汉。本来逐渐向好的前景,却在不期然中发生了逆转,世界有如极其短暂的休眠火山,在世界两个最富有的地区爆发了债务危机。而全球大膨胀则也成为了全世界的困扰。中国作为高速腾飞的大经济体也遭受着诸如食品膨胀的巨大考验。   也在08年中国汶川大地震后,日本于2011年3月11爆发了里氏9.0大地震,遭受了大创。   令人震惊的是,有这么一本书,却以很强的前瞻性预测着到了以上这些让世界为之悸动的事件,它就是《看见未来》。它未必像诸葛卧龙神机妙算,却因充分的科学数据能够带来极大的说服力。"
4.0,"我买这本书也是别人推荐的,感觉挺好的。"
5.0,"很喜欢,据说,看翻译就得看张培基的英译中国现代散文选"
4.0,"快递很快,书的包装很精美,个人认为内容也不错,值得一看"
4.0,"他是我中学时代最喜欢的散文作家,那是还没""之一"",我买了他超多版本的书,老了吗?怀念一下,又买了这一本,厚厚~留给孩儿们。。"
4.0,"买回家后,孩子爱不释手,很快就看完了。书的质量也很好,字很大,配有插图,很适合孩子看"
5.0,"還可以,內容不錯~排版還可以"
5.0,"不仅教你画画,还教你做人"
4.0,"是正版的,不错。坚持看会有帮助的~"
4.0,适合外国人读的中文教材
4.0,"书的纸张质量还不错!不是黑白的。总的来说,这个价格算是可以吧,要学会还是要靠自己认真多读多练"
5.0,"看起来这本书是一部讲稿的合集;请读过的同学介绍一下吧。另外,中英文版指的是德国朋友的讲稿是英文版,还是所有的文章都是中英文版?"
5.0,"可惜啊.这本书早就在新华书店买来收藏了,还没有打折.现在看到卓越的价格,非常 后悔..."
5.0,"质量可以,外甥一下子就读完啦"
5.0,"史玉柱真是个奇才,看了书以后觉得营销真是一门很大的学问,准备再读一遍~~~~~~"
5.0,"学会提问,学会体会生活赋予的实在,在问题中去了解别人的故事,在问题中去思考自己的人生,本书是你寻找方向的心灵之窗!"
4.0,"纸质一般 速度很快 包装很赖。。。。 薄薄的塑料袋包装的 这么厚的书能不能多包一层呀 况且书的价格也不低 真的要一提的是除了封面之外侧边都是红色染起来的 很郁闷 碰到一点水就全晕开了 染到了里面的页面 正常点多好,干嘛要把侧面染成红的呀 难不成是为了和cover上的apple相得益彰?~~~ 这点真的很挫!"
3.0,"内容太过简单,大部份都是工作中用到过的,没有起到实质上的帮忙"
4.0,还没来得及仔细拜读。先对书本质量和物流一个赞。
5.0,"卓越比较便宜,最好的网站"
3.0,"里面插图一般,纸张等等都一般,共计60页。"
5.0,"通过别人的推荐还有亚马逊上看的评论,自己把这本书一周的时间重点看了一遍,感觉不错。如果是个人站长的话,使用谷歌分析这个工具,那就更实用一些。不过对于初学者来说,还是不错的。一直以来都觉得评论会让别人有针对性的买书,从这次开始,买的书一本一本评价!"
5.0,"质量很不错,书本身就很好看~~"
5.0,"比其他同学买的解剖书感觉都好些。这个是不是绘画出的,是真的标本"
5.0,"上大班的女儿听了这个故事就哈哈大笑,还能自己单独阅读,并且特意为此画了一幅画,叫做花园里的100万只猫!!!"
3.0,终于见识了国外的豪华版的摸样.....
4.0,"单词解释,课文解释还不错"
5.0,+油... 鈿鈿栐遠GC哈利.... 乾巴爹!!!
5.0,"书非常好,很有意义,物流也很快。"
5.0,"第一次在网上买书,感觉很不错了,速度很快,隔天就到了,最重要是书都是正品哦!"
5.0,书未损坏。内容以佛为明显。就当看另一个林清玄
5.0,很值得一看!是最近看过最好看的一本书!
5.0,"呵呵~看到学校就犯怵,不过,这书看了还是很开心的,都不用去上什么孕妇班了,自己在家就可以学习了,多贤惠啊~"
1.0,"里面是节选收录的其他集子的一些文章,很失望。"
5.0,"在看中,内容比较杂乱,什么都有。不过还是觉得值得一看的。"
5.0,"主要讲技巧和热点,还可以吧!"
3.0,"有些文章写的不好,有些就写的好,不过很多观点有道理"
5.0,专八复习用的 背书的材料
4.0,我從後面的古籍中了解了很多古人高尚的思想品格.高遠的思想境界.
5.0,"胡适先生的文字给了我一种安宁的感觉,看着看着完全沉醉进去了。"
5.0,"还不错,可以给宝宝讲,会喜欢"
5.0,"书的质量很好,图也很漂亮"
4.0,"运送的速度很快,书的质量也很棒"
3.0,"想买一本原版的Gulliver's Travels 。但是卓越有很多版本啊不知道买哪本! 这本封面感觉还不错诶,是改编过的么?求救啊啊啊!"
5.0,快递很好书很好看很正品下次还要来
2.0,"一般,基本上对攻克雅思没太大作用,答案也不详细"
4.0,"我早在大学的图书馆中读过该书。本人觉得值得收藏。唐太宗是我国一位优秀的帝王,读这本书,不仅有助于历史知识的了解,更重要的是学习个人的修养。它教导我们做人的基本原则和对人生的看法与态度。本书装帧不错,是彩色印刷。值得收藏!"
5.0,"一句话,好书好内容。 刘瑜用她的角度展示了什么才是民主,把民主细节化有那么可了解的空间。 非常喜欢阿。 书的质量也很不错。"
3.0,"本来想买一本有关运气的书。结果买了一本起手式,比较简单。但是对我这个忙人来说比较难--基本没有时间"
4.0,书的内容不错!值得看哟!
4.0,案例、实验、分析!!都是那么的美国!!!!
3.0,"这书还可以,不过是不是正品有待商榷。纸张比正品稍白点。"
5.0,"挺好的,内容挺详细的"
4.0,书的装订不错。内容也好。
5.0,拜读之...不做懦夫啦!!!~~~~~~
4.0,"纸质不是很满意,作为读物还可以,收藏差点"
5.0,"书不错,还会再光顾的"
4.0,昨晚下单中午就到了 看了下还不错吧 不过封面真是超难看 为什么不用心点设计个好点的封面?
5.0,"华夏的这个系列我买了一套,值得收藏!"
4.0,"书不错,质量很好,卓越亚马逊的服务态度好,效率高!"
3.0,还是看《假如明天来临》更精彩。 写得有些简单和牵强。
5.0,明朝那些事儿粉饰太平很好看
5.0,"很好,值得一做,喜欢"
2.0,"这本书给初学者看的,但初学者看这本书实在吃力:1、书归书,DVD归DVD,不能对照起来看;2、DVD的演示太快,声音不够清晰,你还没弄清楚,它就到下一步了。而且还省略了一些步骤,让人好一番猜测;3、没说书中用的软件是photoshop cs几?哪一种型号。建议书本和DVD对照起来,用书本来解说DVD的演示。"
5.0,"帮老公买的,他喜欢。"
5.0,"读书可以让自己开拓眼界,增长信心!书的质量也很好~~~~很喜欢"
4.0,"大体翻了一下,题挺多的,应该不错吧"
5.0,不会很难也不会太简单 对于有视奏能力的人来说一点都不是问题 很好听 拿到就弹了 亚马逊书很齐 当当没有的它都有 看来我要把视线多移向亚马逊了
5.0,"从小开始抓教育.却忘记了抓礼仪社交.一次吃饭,我对女儿的表现很失望,开始找这方面的书.这本书,我才看了开头的部分,不过我觉得喜欢,操作性强.每天教一点礼仪,我希望将来我的女儿会让我引以为豪."
5.0,"书很快就收到了,并且全新的,质量也很好,绝对正版。"
5.0,"内容特别精彩,好多精彩的细节。男孩子最喜欢的书。"
5.0,"为单位办展览买的,挺好的。"
1.0,"人民文学出版社感觉越来越让人失望,选材不错,原本很好的一套世界名著插图本,生生地毁在了装帧设计上了!如果不是因为非常欣赏译者蒋学模的译文风格,坚决不会出手购入的,书脊设计的那叫个丑陋!偶甚至不好意思把它夹在书架中那些设计精美的书籍之间,刺眼、宽大的红色装饰条,配上硕大无比字号的书名,内文基本上没有排版,有也最多宽容地在段前空出了两个字!不只这套书,注意了下,凡是人民文学出版社出版的图书基本谈不上有版式设计,估计只是用word最简单的排了一个版就交付印刷了,就算是最简单的排版,至少也可以让行距大一些吧,汉字本身笔划就多,密密麻麻的挤在一起做为编辑您看着就不累?!现在的书没有便宜的,喜欢的人不会一本书因为版式设计雅致的需要而留白(行距与页边距等)较多,多出几个印张造成贵上几元的定价而放弃购买的,多出几元钱就嫌贵的人少这几块一样嫌贵。 一个出版界的元老居然需要老朽到认为书就用来阅读文字的,而不需要任何包括填封面、书脊、内文、插页在内的版面的设计,实在可悲可叹!老字号就表示可以敷衍了事与不思进取吗?不耻!学学三联书店、中华书局等甚至新人广西师范大学出版社吧,学学什么才叫排版,什么才叫雅致! 如果看本书评论的人只在意阅读文字内容,本书可入,译文相当的自然、简约与流畅,约无生涩的咬文嚼字。如果您收藏书籍的习惯不止于此,或可绕行!当您过了求温饱的阶段后,可以开始追求点食物的口味了"
5.0,"品味名家的当时气质,重温美丽动人声音!"
4.0,"是正版,只是还没开始使用"
4.0,"还行吧,作者从不同的角度写的,还算实用。"
4.0,"效果图有些质量差,材质体现不出来,但总体上看,还是好书"
5.0,"的确是值得推荐。大大改变了我的历史观。 平民史观,好!"
4.0,就是好多人买的都是广东版TAT
3.0,"包装挺好的,是个盒子装的。书特别小,也不怎么有特点,扫了下二维码才知道没错。书质量是很好的(看起来是)。我用来送人的,内容怎样我就不知道了。"
5.0,"里面的科学小实验,孩子非常喜欢"
5.0,"读的时候,很心疼~~看了整整两遍……"
5.0,"速度挺快的,卖给别人的没看到书,不知道怎么样"
5.0,"这本书非常好,我从头到尾都看完啦 ,写的十分详细。适合刚入行的 人 看"
3.0,"很小的书,,小贵吧,不过,很新颖"
5.0,"手法新颖,图解清晰,解释详细。不可多得之作。"
3.0,"太教课,可能得多读几遍才能有感觉。"
3.0,"好像看完前言就够了,剩下的都是重复。。。"
4.0,"一次买了韩寒的5本书,都还不错,送货时间很赞,包装除了《三重门》外都有塑料膜"
3.0,"内容比较多,实用性还是不足的"
5.0,"哈哈,如题,但是四岁的儿子不是很喜欢,他现在比较关心他的动画片 里面的画面很漂亮,内容设计得很不错的,我很喜欢,尤其那本时间的故事,每页下面的时间轴,很精致"
5.0,如果用性价比很高来形容沈老的作品会不会感觉有点太俗?
5.0,"这本词典,在选词造句上尤其让我喜欢,用起来比较有感觉。"
5.0,"妙趣横生,值得推荐,,可以给孩子看,并且准备收藏起来"
5.0,"恩 昨天才汇款 今天来看看,发现有调价,呵呵 哎,不管价啦,想早点看到书啊"
2.0,更适合给学龄前的孩子看
3.0,"此书仅有一般书本的一半大小,太出乎意料了"
5.0,到手感觉书还不错  没失望  就是有一个角折叠了
4.0,"书很适合我呢,很不错"
2.0,好好一本经典书!给我的时候损坏的不行! 让我真是心疼!
1.0,"书写的很好,但有错字。"
5.0,"不错,包装好,快递也快! 这书很有用。。学英语打基础比啥都重要"
5.0,"书很好,包装和运输也满意。但是评价方式比较啰嗦,一次定的货评价一次就行了,每本书都评,麻烦。要是定个几十本,光评价就累死了。还必须在规定字数以上,真的有点麻烦哦"
5.0,"经典! 多说的都是废话,包括这句。"
5.0,"还可以,就是偶尔有些小错误,不影响阅读,应该能看出来,卖家人很热情,人很"
5.0,"我是一个基督徒,读这本书受益颇多。相信也可以帮助许多尚未信主的人走好生命的旅程。"
4.0,"能够让人读下去的散文,虽然透出作者有些抑郁,但是确是一本值得去欣赏的好书。"
5.0,喜欢李开复 从湖南卫视的《天天向上》开始 这是第一次见到这个名字的活体 接下来 是看到他离开Google的新闻 有点吃惊 但很快又进入平静 对于这种善于挑战的人来讲 这是必然要做出的选择 爱不释手的得到李开复自传《世界因你而改变》 简单朴实真切的名字 没有过多修饰 李开复总是带给人太多惊喜 因为书的前几页我看到了他的私房照 这是卖家没有公开的 书的开篇 以最简短的几页叙述从苹果到SGL到微软再到谷歌的经历 内容丰富而充实 而后 以第一人称 我 来讲述从父母到他现自己的经历 让我们更多的了解到李开复背后的故事 这个48岁的男人 在为他即将要开创的新的事业打拼着 似乎 一刻都没有挺过 忙碌而充实 我自认为是一个有写作癖的人 喜欢文字 喜欢能够带给我视觉冲击的图片 而读李开复的文字 就像是在读他的日记 他内心的独白 读他的心情 他的体会 他的经历 关于他的传奇故事 爱上李开复 至少现在的感觉告诉我是这样的 于是 我讨厌那些一事无成 只会用文字评说是非的人 尤其是男人 我相信 李开复不会将这些事情放在眼里 他也知道 他的任何决定和选择 一定会引发这样或那样的声音 这就是一个成功男人所带给人们的冲击 魅力 影响力 只是 种种负面的声音 你们的叫嚣 会跟随这个男人一辈子吗
4.0,"这是一本很不错的书,我会推荐给我身边的人看的。"
5.0,"内容很好,通俗易懂。但我的孩子有些大了已经上初中了,她说故事很幼稚 。"
4.0,看的很厚 其实很薄、、
5.0,"非常值得一看的一本书。废寝忘食的看完了,感慨很多,希望年轻人在人生关键的时刻,不要迈错脚步。"
5.0,"就像在看一个个小反转剧,但是有些结局也是可以猜的到的"
4.0,剧情还满吸引人的。纸张也可以的
3.0,"我只是在想,女主人公能把一个近乎癫狂的做法实施了,而且独自保守了一年的秘密,那份毅力那份执着非常人所能想到做到的,但最后现实击垮了她,认罪伏法,牢狱之灾难免。可是,她是失败的,因为没能挽留住丈夫,到最后一颗。日本人的隐忍真的耐人寻味啊! 书不错,尽管没有中学时读福尔摩斯探案集那么刺激了。不过对于了解分析日本民族部分人的特点,信仰以及更深层次挖掘到日本民族文化有一定基础。日本的探案集我读的不多,以后有好书,亚马逊网的大大们肯定会及时提供货源的哈。。。"
5.0,"很详细,知识点都考察到了,我认真的做完了一遍,很有收获。论坛上有人说要做两遍三遍什么的,个人认为完全没必要。不过因为考察的比较细,做题之前要认真看书,把做错的选择题反复看直到背下来。"
5.0,"这本书很喜欢,是正品,"
5.0,"时隔多年后又重新买到这本书,熟悉的感觉啊。。"
5.0,"这本好是好,但是没有提供答案.跟出版社沟通了,一个硬杆是学生都不提供!很遗憾! 这或许是本书的最大缺点."
4.0,"这种书其实都一样,但是主要是有一部分半导体清洗剂,这个在其他同类书籍中比较少见。"
5.0,拿着很有感觉哈哈
4.0,字挺多的 怎么没有图啊 不过也好
