rating,comment
5.0,能把谁烧热了 太神奇了 服务较好  120安装费
5.0,"非常好。就是大件商品送货师傅很急性子。安装师傅也规矩,把老热水器拿走了,以旧换新折了部分款"
5.0,"海尔的电热水器加热速度快,服务挺好的。不晓得耐用不耐用了。发货速度真快,第二天收到货,第三天安装。"
5.0,"这个价位买个海尔的,信价比真的很好哟。送给父母的,都说很好,试过一次了,热得很快,爸爸说一定要给好评。"
5.0,"东西很不错,家电一直都是海尔的,服务和品质都很好,就是亚马逊的价格太欺诈了吧,刚买的,这才几天啊,就降价了,而且我买的时候还美其名曰是满减的活动,结果价格比平时还贵了,早知道这样之前就不买了,等到现在买多好,亚马逊搞什么呢!"
5.0,"给父母买的,他们很喜欢."
5.0,"性价比超高,当天晚上送到家,五楼哦,送到就给海尔客服打了安装电话,第二天下午就安装好了。 试用后非常棒,当天下午烧的水,晚上洗完澡就关闭,第二天晚上打开热水龙头都还是温度非常高的温水,保温效果也太好了 物流很好  很快,预计23号到的货,21号晚上就送到了,提前了两天哦,还是配送人员亲自送到家  五楼哦  还是比较难 因为之前就已经用的海尔热水器,这次是更换新的,所以材料费什么都没有额外出钱,旧热水器海尔售后带回去了,说是冲抵安装费用,所以此次购买和安装热水器,没花一分钱。"
5.0,"安装师傅很负责, 给5分. 商品也不错,爸妈开心"
5.0,给老人买的 下单转天就到货了 及时拨打海尔电话安装 安装师傅服务很好 开始算错钱了 后来师傅又给送来退款。老人用了一个礼拜了 很满意
5.0,"大品牌,相信海尔,外观很漂亮,搬新家还没用,等用过了再来分享。"
5.0,"小巧,烧起来很快,很适合小家庭使用。"
5.0,"样子和存热功能很好,家人满意。60L降价了,我买的是50L,现在能买50的了。"
5.0,"还没有安装。据说海尔的售后很好,拭目以待。卓越的快递很给力。"
5.0,"质量不错服务也非常好,大件商品都在这买的,下次还来。"
5.0,"外观很漂亮,用这么久,很好用,保温效果还不错"
5.0,"加热速度快,保温持久"
5.0,"管路自己都装好了,用的软管连接,安装师傅10多分钟就安装完毕,没有收费,一分钱没花。"
5.0,"送货超快。海尔的专利产品很安全,用着放心。"
5.0,"海尔的热水器确实是不错的,送货也超快,比原定提前了一天到货,售后安装也方便,一个电话就来了,安装的师傅技术好,服务细心。很满意的一次网购。"
5.0,"60升的容量,999的价格。做工也很好,数显面板一目了然,3档功率使用方便。总之很好"
5.0,"我买了一个,和想象中的差不多,产品不错。但是昨天我遇见一个问题,前段时间水加热的时候,没有响声,但是昨天水加热时,有点噪音,只要把电源断了,就没声音了,请求什么原因。"
5.0,"可以,一直用。加热挺快的。"
5.0,"刚安装,目前看还是不错的,已经用过,没有出现审核问题,挺好"
5.0,"热水器挺好的,网上秒杀比京东便宜100元,打海尔免费服务电话第二天师傅就上门安装了,服务好给5颗星,唯一遗憾的是亚马逊送货不送至县一级,最后只好发到岳阳,别人帮忙带过来"
5.0,"已用了一段时间,海尔售后一流,无后顾之忧"
5.0,"装修好了,安装好了,不错!连海尔的安装师傅都说那样的价位买到,相当实惠!"
5.0,"价格不错,比较省电1"
5.0,"商品特别棒,婆婆公公都很喜欢,发货到货都特别快,婆婆说配送工人服务态度特别好,也特别会来事,让她很感动,在此感谢一下"
5.0,"物有所值挺好的,装上了,还没用,等使用后在评论。"
5.0,"性价比很高啊,电热水器,使用起来很方便,适合老人使用。"
5.0,"这款海尔热水器很好,经济实惠。"
5.0,我觉得听好的还很实惠
5.0,"很不错,可惜家里不是承重墙,没法装"
5.0,"可以,一直用。加热挺快的。"
5.0,"安装方便,使用简单,价格不错"
5.0,"给老人买的,用起来很方便。温度一目了然。889秒的。送到后看就涨回1099了。"
5.0,"热水器是质量很好三档800W  1200W, 2000W设计简单操作易用明了,平时洗洗刷刷早晚刷牙洗脸不急用就选800W 35°环保节能还省电费,急用着急洗澡就选2000W热的很快 ,就是天杀的安装工本费要了550元去了,真心黑啊"
5.0,"送货非常快,头天下单,第二天下午就送到了。联系客服安装也很快,第二天中午即安好。收费还算合理,安装很细致到位。"
5.0,"价格不错,比较省电1"
5.0,"买的时候8.9.9,,,过了两个小时,变成7.9.9 果断取消,再次购买..呵,不错,HAIER安装人员也不错.90元材料费用."
5.0,热得很快 旋钮也很好用 又买了一个配套的插座 用了之后水流比之前的热水器大 很喜欢
5.0,东西 挺好的  感觉比以前的节约点电了  呵呵!物流也很快捷
5.0,"下单到收货,4天时间,随机带实物发票,很好!送货师傅给送到网上6楼的房子里,赞一个! haier安装人员第二天上门安装,收费190大元,不少啊:3m管,几个弯头,几个转接头。 保温效果不错,烧水到45度,现在能保持2天时间温度基本不变 就是16A的插座特殊,需要重新更换原来的插座。 整体感觉不错!"
5.0,"不错,很好,海尔售后很及时"
5.0,"商品不错,海尔的服务也相当的好,为了给我安装个热水器跑了好几趟,师傅一点怨言都没有。"
5.0,"已用了一段时间,海尔售后一流,无后顾之忧"
5.0,"农村用,水塔在三楼顶,安装在二楼,感觉水压有点小~一切都不错,正打算移到一楼安装,过年诳了一下县城里的电器店,发现这款热水器价格比在网上贵了好多啊~!不只是贵三五百哦~感觉自己捡到了……"
5.0,"对安装师傅就很无语了,热水器装完后还不能用,很多配件都不愿意装,很郁闷!!!"
5.0,"安装在现有水管上方,准备好金属软管3根,2长一短,再用一个三通和一盒生料带,另外换一个16A的插座,其它的包装箱里都有了,海尔上门负责给挂墙上,固定好混水器,其它都可以自己安,不用花安装费,0元安装,服务真不错。"
5.0,加热快 保温时间长 蛮好
5.0,"性价比很高啊,电热水器,使用起来很方便,适合老人使用。"
5.0,"原厂包装,保护可以;快递及时,由于下单后系统不能修改送货地址,就联系了当地的爱彼西快递作了改送;联系海尔客服热线,安排了安装师傅,自己拆除了原来坏的热水器,软管也还可以用,师傅安装也很熟练,没有收费。电源键要按重一点,开始以为坏了,加热速度快,保温一般,所以洗好就关电源。安装师傅推荐海尔6-8年损坏免费换活动,1000以下交138元,正在考虑。"
5.0,还未安装性能带装后评价
5.0,"海尔的热水器就是好,两档同时加热到60度大概就要10多分钟,很快"
5.0,"挺好的适合我家卫生间的位置,比较细长。缺点就是保温性不很好 一般般"
5.0,"热水器挺好的,网上秒杀比京东便宜100元,打海尔免费服务电话第二天师傅就上门安装了,服务好给5颗星,唯一遗憾的是亚马逊送货不送至县一级,最后只好发到岳阳,别人帮忙带过来"
5.0,"整体购买体验很满意,唯一不满意的是大家电物流太慢,等了4天才发货。不过物流的人送货上4楼也没怨言,还是感谢他们。安装师傅准时到场,我事先准备了三角阀*2,软管*2,生胶带一卷,半小时就装好了。安装费为零,热水器一切正常。使用效果待观察,目前是很满意的。"
5.0,"这个价位买个海尔的,信价比真的很好哟。送给父母的,都说很好,试过一次了,热得很快,爸爸说一定要给好评。"
5.0,"管路自己都装好了,用的软管连接,安装师傅10多分钟就安装完毕,没有收费,一分钱没花。"
5.0,"性价比不错的一款热水器,加热速度很快,外观简洁大方。"
5.0,"这款海尔热水器很好,经济实惠。"
5.0,海尔的产品质量没有问题。
5.0,"样式美观,大方。就是海尔安装配件,256价格较贵!"
5.0,商品挺好!安装不尽人意。
5.0,"自己 家用的,效果不错,值得一荐。"
5.0,值得推荐。亚马逊的商品价位比较好。
5.0,"因为洗澡的地方很小,无奈只能选用40L的,比了很多家最后决定用海尔的。买和安装都挺满意的,安装费147元,还能接受(当然一分不花更好)。这几天都在使,没什么问题,用高档加热挺快的,就是水流量小。"
5.0,"质量好,送货快,材料都是自己买好的,服务还行"
5.0,"就是设定温度,和实际温度差3度。但送货快,安装快。"
5.0,"这款商品确实不错,服务也跟得上!亚马逊购物有保障,还会继续光顾!"
5.0,"很不错,可惜家里不是承重墙,没法装"
5.0,"到货快,安装快。加热快,神马都快!!"
5.0,价格便宜  喜欢 就是丫头点买小了
5.0,"就是设定温度,和实际温度差3度。但送货快,安装快。"
5.0,"用着不错,大牌子做工好,质量有保障,用着放心。"
5.0,"外观漂亮,加热快。物流也很给力。安装师傅很专业。赞一个"
5.0,上门安装200块 材料费 其他都好 用了半年没问题
5.0,"买的时候8.9.9,,,过了两个小时,变成7.9.9 果断取消,再次购买..呵,不错,HAIER安装人员也不错.90元材料费用."
5.0,"还没用过,已经安装好了。"
5.0,"899元买的。Haire售后安装很给力,态度好,热情。没有一分钱安装费。"
5.0,"东西还没打开,相信亚马逊,相信海尔"
5.0,"水热得很快,要就是花洒太难看了,顶级国内品牌带了那末个蹩脚的混水阀,太丢分了。安装师傅挺好的,不过安装要其他安装费,而且在安装时一定要自选好花洒的位置,要不然师傅会按他的意愿去做,我的那个就位置按错了,拆了又从新安的,所以挺好的墙留了两个洞。"
5.0,值得推荐。亚马逊的商品价位比较好。
5.0,海尔的产品质量没有问题。
5.0,安装的师傅非常的好! 总共花费89块钱 机器能接受  反正性价比超高
5.0,"谁买谁知道,不用买那么多功能的,没多大用处,这个热水器真的很不错,简单,实用,烧水很快,3口之家的首选"
5.0,"安装用了130,希望必要的配件都算到机器中去,不要安装时才配。"
5.0,"虽然自带开关,刚通电时就会按照断电前设置的功率和温度工作,不用再次打开开关。数字显示实时温度,旋钮设置温度时会切换过去。自带混水阀,但是还需要两侧连接的管路,只有中间的阀门部分,凉水的上水管也需要自己购买。"
5.0,"还没用过,已经安装好了。"
5.0,"真的很好啊,样子好看"
5.0,"东西还没打开,相信亚马逊,相信海尔"
5.0,"样式美观,大方。就是海尔安装配件,256价格较贵!"
5.0,"因为装修还没有完成,还没真正用过,看起来挺好看,就先给五星吧"
5.0,"海尔热水器还是不错的,买了两台了,这台比上台贵了一点,质量很好。白电方面海尔还是有优势的"
5.0,"与以前买的三台一样出色,海尔电热水器值得信赖。"
5.0,"容量大,够用··价格也蛮实惠的"
5.0,"799的时候买的,热的挺快的,比较适合三口之家,配送很给力,送货师傅直接给送到楼上,包装也很到位,满分"
5.0,"八年质保,品质保证,信赖海尔。"
5.0,"中午到货,下午就给安装好了。海尔的工程师服务态度比较好。热水器还用的不多,暂时先给5分吧。"
5.0,"昨天中午收的货,安装师傅当天下午6点多就来安装了,东西不错,就是住的楼层太高了,水压小了点。这个谁也不能怪! 产品表面刮伤,安装费贵,送货慢……等等一系列的问题都没出现,海尔很棒! 在这特别说说安装费的事,在开箱前,安装师傅就跟我说了,安装需要用到的一些材料是要收费的,我这台需要的费用大概是100出头这样,而且所用的材料在一张清单上都有标价,全国统一的!最后算起来是107元,完全可以接受!"
5.0,"热水器保温效果很好,前一天晚上加热到75度关掉到第二天晚上开机,温度还有50多度,在冬天比较方便。 最低档适合夏天使用,加热虽然慢一点不过南方地区绝对够了,最重要是省电。"
5.0,"物有所值,保修时间长。"
5.0,价格便宜  喜欢 就是丫头点买小了
5.0,上门安装200块 材料费 其他都好 用了半年没问题
5.0,"899元买的。Haire售后安装很给力,态度好,热情。没有一分钱安装费。"
5.0,"物美价廉,送货速度非常快,一定推荐更多人"
5.0,"送货非常快,头天下单,第二天下午就送到了。联系客服安装也很快,第二天中午即安好。收费还算合理,安装很细致到位。"
5.0,"由于尺寸的问题,我家按不了,就货物还没有送到家就退货了"
5.0,"买这个东东,还真的是不容易,先在其它网买了,但是送货要等近20天,然后退了,在亚马逊买了,很快就收到了,服务和安装也很好,一直在用很不错。"
5.0,"很便宜的。不带喷头啊,还得花钱。剩下的都很好"
5.0,整体不错!中规中矩!
5.0,"东西是正品,价格比别家优惠多了。而且发货速度很快,用了3天了,海尔的3D速热很好用,这个季节是打开就能洗,所以给满5分。"
5.0,"东西不错,只是安装材料费太高了,700多的热水器材料费花了160,弯头三通什么的弄了一大堆,很难看!"
5.0,没有安装等安装的时候追加评论
5.0,还好……外表美观 时尚
5.0,"我很满意,到目前为止没有不好的地方,所以又在卓越买了笔记本电脑."
5.0,用起来感觉非常好!大家可以考虑一下!
5.0,"1、送货很迅速!~9月1号拍下的,3号到货,4号中午安装好了! 2、包装还不错! 3、中午就迫不及待的试用了一下,加热很快!现在这个季节够一家三口用啦! 4、海尔售后服务还满意,安装比较快!没有乱收费情况,一共花了65块钱材料费! 5、唯一不足的是我们家插线孔大小不合适,要新买一个匹配的,可是师傅说不负责给我装,说什么不负责电路问题,结果老公自己弄了好久才弄好!"
5.0,"第三方销售,但售前售后都不错,就是安装的时候会找借口让你出点安装费。瑕不掩瑜,我觉得不错"
5.0,"目前用着还没问题,支持国货!"
5.0,"看起来不错,没安装,安装完毕再回来补上评价"
5.0,"东西送货速度快,安装速度快,用起来加热时间比较快,很不错"
5.0,"支持国产,大品牌值得信赖,用了一段时间,很好!"
5.0,"I always recommend this one, better than the previous one which I bought,It can keep heat water longer and be more cheap."
5.0,"海尔品质放心!服务一流,亚马逊价格最低~棒!"
5.0,"安装上了,大小合适,质量可靠。"
5.0,"挺喜欢的样式美观,加热也快价格也是比其他网购便宜。"
5.0,"我都没见到,老公说我买的很科幻让我很郁闷,圆嘟嘟的。但是东西还是很不错的。"
5.0,"总的来说还可以,质量蛮好,服务也不错。就是安装费好像是贵了点,我自己买了一部分材料,结果还是花了一百多安装费"
5.0,"第一次在卓越上买大家电。很喜欢很满意,送货也很准时。海尔售后很专业,一个电话,说几点就几点准时到家安装,好在我之前把管子都买好了,安装没花一分钱。"
5.0,"三天收到,还没开箱,包装很完好,期待安装后的效果!不知道售后是免费安装吗?"
5.0,"服务特别好,海尔品牌安装服务也好,很喜欢,以后会经常光顾卓越的,祝愿卓越网越办越好"
5.0,"安装人员很仔细。有一个细节是:安装完了,师傅主动清洗泥尘。我说这个我自己来就好了。师傅说没事。应该的。这是我们服务的一部分。这个得赞!两个人洗没问题。煮水也就等了10来分钟。。。值的选购。。。。"
5.0,"昨晚订,第二天傍晚就送货到门了,卓越的配送速度还是一如既往的好。热水器也很好,配件挺齐全的,师傅安装时收了80元的配件费用,估计收贵了(2条管80元),但是总体还是可以啦!"
5.0,"很好用,已经是第二次购买该商品了,爸妈看到很喜欢,于是我又买了一个给他们用。。。期待有更好更优惠的东西出售。。。"
5.0,"外形好看,相信海尔的质量吧"
5.0,"跟父母买的感觉不错用起来方便,看起来时尚,貌似用电也不是太多,顶一个,呵呵正确的选择"
5.0,"还没开始使用,送货很快,包装完好无损,海尔售后很专业,一共才86元安装费,亚马逊的服务在国内是相当的好!"
5.0,"物有所值,保修时间长。"
5.0,"昨晚安装好的,用起来很安静,听不到噪声,产品保修8年。南方3-4人用足够了 温度可调可控,最高可调到75度。 海尔的后续服务不错,安装没收费,自己买品牌空调开关及1米不锈纲波纹管2条共花了75元,冷热进出口水阀使用以前预埋的。"
5.0,"很满意,送货的师傅和安装的师傅很负责任。非常满意"
5.0,"试用了一天,加热速度快,保温也很好。下午加热到60度,断电后,晚上冲凉时水还是烫的,第二天早上洗脸水还是热的。"
5.0,"价格不错,比较省电1"
5.0,"第一次在网上买大件商品,抱着侥幸的心理,希望没问题。晚上烧的水,洗澡过后关掉了,第二天下午水还是热的,海尔这款热水器保温效能很好,值得推荐!不过,我买时还759,不到几天就降到720了,有些不舒服啊,于是就给同事们推荐抢购去了。。。。。。。"
5.0,海尔的东西应该是有质量保证的!
5.0,帮别人买的 还没安装上
5.0,操作简单 使用方便 还很节能哟
5.0,"热水器不错 ,就是加热速度有点慢,刚开始实用 有待开发"
5.0,"已经很久没在这里购物了,亚马逊的服务提升的很快,和以前相比真是天壤之别。望越做越好。"
5.0,"这热水器看上去质量不错,用起来也方便,加热都比较快。海尔的服务人员及时上门安装,很专业,态度也不错。安装材料费花了190RMB,总体来说还是非常满意。"
5.0,"安装过程蛮规范的,不过也有些小插曲。用后升温很快,保温效果也不错。很值"
5.0,海尔的质量和卓越的信誉结合
5.0,"还不错,暂时还不知道耗电情况,就现在感觉比之前用燃气的爽多了,用燃气的洗澡水量小的时候流出来的水是烫猪的,现在用电的顶多水量小,但是温度合适。"
5.0,"用了一段时间才评论,海尔的商品很不错,售后更好,给我们安装的小朋友长得跟王宝强那个像啊!给老婆发照片时,老婆大吃一惊。"
5.0,"东西不错,加热时间稍长,价格变动快,损失37元。"
5.0,发货很快的  很满意 就是热水器吗 应该带喷头的
5.0,"用了三天.比预期好.海尔服务不错.第一天晚上咨询60升承重问题,当天晚上本地的服务商就来电话答复. 当晚下单,价格比美苏都便宜,第三天中午送到.中午约,下午4点就装上用了.效率高,专业. 用了10+年的旧海尔抵100块材料费,最后花了三块钱. 好久没有这么大水压,好似SPA.换了热水器才知道原来美标龙头漏水是因为热水水压不够... SO FAR SO GOOD, 有体会再来追加."
5.0,"用着不错,大牌子做工好,质量有保障,用着放心。"
5.0,"在10月1日晚上拍的。本以为放假期间会大家都放假,就没太在意的,可是在10月4日就送来了,呵呵,让我很高兴!谢谢!快递送货人员和我老公一起抬上来的,五楼楼上,让我很欣慰。因为以前我买书还得我自己下楼取的,虽然有点过份但也忍了。送货到门不是他们快递公司的宗旨吗?和售后服务部门联系后,第二天就安排人员来安装了,很快的,只收108元材料费。好在我家的进水阀门留得非常到位,大家都方便,是件好事!呵呵,总之,就是因为海尔售后服务优秀是全国闻名的,我选了这款电热水器,可别让我们用户失望呀!"
5.0,"大小稍微大点,卫生间小的朋友们慎重考虑。主要是肚子大。机械版,不过挺好操作的,老年人也没问题。而且保温性能很好,晚上烧的水,第二天还热着,不错。因为保温好,所以实际用水量不大的话,烧水时间短,耗电量也就不是太大了。所以,是一款非常实用的、性价比高的热水器。21号早上到的货,晚上就安装好啦,海尔的效率就是快。(就是物流不给力,送到楼下就不管啦,害得我自己搬到楼上的。)缺点:热水器挂架新的怎么就生锈啦,还有洗完澡关完混水阀怎么淋浴头还往下滴水啊?"
5.0,"安装费用245块,稍稍有点小贵,这样算下来844元,不过热水器还是算是不错啦。每天在使用,不见什么问题,继续支持海尔。"
5.0,"买给妈的,功能简单,她说可以,就可以了"
5.0,"秒杀价1599买的,送货和安装都很快,因为我家装修时水路都埋好了,所以安装师傅只用了几个弯头和短管,材料费收了90元,还能接受。装好后简单试用一下,从18度加热到33度用了20分钟,如果放水到一定程度会自动启动3D加热模式。总而言之是一款性价比很高的热水器。最后赞一下亚马逊的服务,大件物品还就是在亚马逊买放心。"
5.0,海尔热水器就不用多说了 很好 售后人员也非常的热情 非常愉快的一次网购 我觉得我快成亚马逊的托了
5.0,"这个热水器比较胖,所以外观不是特别协调 加热速度不快,不过好在保温很好,可以一直开着不关,也不费电 使用比较简单,虽然功能比较少,但是只要设置一个温度然后永远开着就好了,不怎么费电"
5.0,"用了几个月很满意。气温6度左右的时候加热到50度以上就开始洗了,每次不断地用水约15分钟,温度基本没有变化,洗完大约剩22度。加热大约每分钟上升1度这样。现在气温20度以上,每次加热到40度就可以洗了,如果加热到70度3个人洗应该没有问题,没试过水温30度左右的时候洗会怎么样,但是觉得应该也没有问题,3D加热确实不错。保温也不错,很冷的时候12小时降温约15度。"
5.0,"买之前考虑再三,看这款只比全烧半烧的贵100多,就买了这款,3D速热功能不怎么经常用,可能也是夏天的原因没用到吧,花纹不是图片上的这种还是另一种简单的。安装人员态度很好,也没多花多少钱。"
5.0,"水热得很快,要就是花洒太难看了,顶级国内品牌带了那末个蹩脚的混水阀,太丢分了。安装师傅挺好的,不过安装要其他安装费,而且在安装时一定要自选好花洒的位置,要不然师傅会按他的意愿去做,我的那个就位置按错了,拆了又从新安的,所以挺好的墙留了两个洞。"
5.0,热水器挺不错的 里面有花洒  安装工来花了89材料费  2档加热 调到最大功率 很快就烧好了  保温效果也还可以 很满意 亚马逊的价格最低了
5.0,亚马逊的电器最近没少买 冰箱 电视 热水器 感觉都不错  最近 还要买个洗衣机。热水器的售后很好。非常满意
5.0,"价格便宜,好用,安装收费100元多点,由于事前说过,觉得也合理"
5.0,"质量不错,加热非常快。3D比较好"
5.0,"送了喷头,水管及混水阀省去了很多麻烦,海尔的安装和售后都是一流的,这款的尺寸属于短粗胖型的,适合卫生间较小的户型。这个价位属于最划算的啦。"
5.0,"很好的商品,不贵,质量有保证!"
5.0,"东西还挺好的,物流也没问题。不过海尔的售后太让人生气了,怎么能只派一个人来呢?还派一个上了年纪的,大叔这么辛苦,你说,他没按约定时间来,我也不能发火埋怨他是不是?大叔没清理现场就走了,我也不能投诉他是不是?大叔这么辛苦,你叫我一个小年轻怎么好意思投诉他?那么重的机器,让大叔一个人安装,我想帮忙,我一个小女子也没力气啊?海尔是故意这么干的吗?这样来减少投诉?太不人道了。"
5.0,"因为洗澡的地方很小,无奈只能选用40L的,比了很多家最后决定用海尔的。买和安装都挺满意的,安装费147元,还能接受(当然一分不花更好)。这几天都在使,没什么问题,用高档加热挺快的,就是水流量小。"
5.0,"从订购到配送再到安装都还比较满意!配送安装前都打电话先联系!只是安装的配件费较高!花了210~~ 就一根管子,几个连接头之类的!还给我看他们的收费标准!都很贵!算了,只要安装好用的放心就好了!多花点钱 买个踏实吧! 保温效果挺好的!烧起来也挺快的!"
5.0,虽说有2000w 但烧水也没那么快 用起来还可以吧
5.0,"还没使用,发货很快,服务不错,质量很好,亚马逊价格最低,安装师傅非常热情,专业。就是安装件内部定价比外面高很多。"
5.0,"性价比很好,在同款产品中亚马逊最便宜,不过安装费可是够贵的啊,花了我266元真是心疼~"
5.0,"自己 家用的,效果不错,值得一荐。"
5.0,"第一次买海尔的东西,感谢不错,售后服务很周到,80元材料费,统统搞定,安装之前师傅先拿出使用材料的收费价格表,然后开始安装,插座是我自己准备好的,就用了2米左右的管子和几个弯头,如果从师傅那儿买16A插座的话,要20块1个,安装服务是免费的,就收材料费,跟大家分享这些,希望有用。如果材料费用超过150元以上的话,估计是安装之前什么也没有准备,简单准备三角阀、16A插座就OK了"
5.0,"用了一段时间了,感觉真是不错,质量有保证,保修8年,发热部件终身保修,海尔的售后也相当的好,永远支持海尔支持名族品牌,另外亚马逊的服务也好,本来说第三天送到的结果第二天就到了,惊喜的不得了。"
5.0,"使用了一段时间了,很好。大冬天,烧一个半小时足够三两个人洗了。 安装费花了100元。"
5.0,"我打电话给万和的上海售后,他们是不负责安装这台机器的,要注意了。亚马孙的售后不到位呀。"
5.0,海尔的产品质量没有问题。
5.0,"安装工说完全是正品,质量很好,价格也很便宜,使用后觉得很好。安装时配了一个防倒风管、弯头、两个水阀,一根上水管,共收了150元!"
5.0,"用了一段时间才来评价。水流挺大,送货速度也非常快,而且态度特别的好。就是安装人员素质差点。售后没有海尔的好。"
5.0,"很不错,物美价廉。这热水器给力啊,半小时水就烧热了"
5.0,"热水器外包装完好,烟管包装有点软,等安装后在使用后事实品价"
5.0,"产品质量没个说,造型也很好看,功能都很到位! 期望售后安装环节要事先说清楚,及时安装到位!服务不能有水分!"
5.0,"28号下单,1号就收到货了,送货真快,昨天安排好洗了下,真好用,今天早上起来还有热水,支技海尔!"
5.0,"还行吧,这是我购的第二台海尔电热水器了。"
5.0,货到的很快还没有装。到时候打电话啦。
5.0,"东西质量好,价格也公道,比商场里的要低一些,但绝对是正品,不愧是老品牌。"
5.0,安装的师傅非常的好! 总共花费89块钱 机器能接受  反正性价比超高
5.0,"热水器给父母买的,用着很好,比我家海尔热水器静音多了。。。其他网站不送货,亚马逊不仅送货还便宜,太感谢了"
5.0,速度很快  19号下午下单 20号上午送到  联系售后  22号来给安装  自己跑的管子  自己买的连接头  一共花了150  烟囱是安装师傅带的  加了两节50元  晚上使用了一下  因为厨房和卫生间的距离太远 有7米多  设到45度 有点热  44度正好  很满意
5.0,"物流挺快的,因为自己家有材料和工具,都是自己安装的,我家3个人用,加热一次最高温,可以用3天,海尔的产品,用着放心。在网上逛了很多家,亚马逊的价格是最低的,继续支持,还会来的。"
5.0,"五月四日到的货,热水器质量很好。联系秦皇岛售后,过来安装的牛师傅技术好,心肠热,由于是自己备件,不仅没收费用,还帮助打了水笼头的眼,在此表示感谢!"
5.0,"就是设定温度,和实际温度差3度。但送货快,安装快。"
5.0,"原来的阿里斯顿热水器内胆漏了,用了七年,也不错,保五年,我多用了两年。 海尔热水器很好,亚马逊服务快又好,当天晚上订购转天就到,当天打安装电话转天早晨安装师傅就来了,这里要表扬一下安装师傅,他非常认真负责,进门主动出示证件,并穿上鞋套,态度热情,安装后认真检查,海尔售后回访也很热情。"
5.0,"买了有一个月了吧,平时不在家,一周后才安上,安装费94,试用了下,还可以。"
5.0,很好用~~ 爸妈都很喜欢  比专卖店卖的还便宜。
5.0,"加热快很实用,就是安装费够贵170元"
5.0,"夏天用起来很不错,一家四口连续洗都不需要等待"
5.0,"热水器挺小巧的,双管加热升温速度还是比较快的。厂家上门安装服务很好,就是材料费比较贵。"
5.0,"各方面挺好的,使用了半个多月了,够三个人洗,比商场里便宜500块钱。安装收费一百,也算合理了。"
5.0,"给租房子的买的,我没用过."
5.0,"还不错,性价比高,比较满意的一次购物"
5.0,"海尔ES80H-Z3电热水器是新品,增加了3D功能,价格比实体店便宜很多,就是安装材料费用有点贵200元。刚开始用不知道耗不耗电。"
5.0,"给了个5星,确实不错,我是从电热水器即热式改换过来的,海尔3d速热跟即热式可谓天壤之别,海尔3d冬天带给你那叫一个爽。没得说,一年内把家里的两个全换了,前几天买的第三个是买给小叔子的。"
5.0,"升温挺快的,方便快捷"
5.0,"很好用够大,安装服务回访都不错"
5.0,"热水器很不错,,安装也很快,相信海尔的质量,,,安装时候师傅收了材料费90元,,不算很贵,就是那个活接头12块钱一个,  这款热水器降价也太快了吧,,,才买就降了11块钱,,虽然幅度不大,,,但是总感觉怪怪的,,,总之在卓越上买东西很不错,,,比京东好多了,, 物流也很给力。。。海南华迅赞一个。。。。"
5.0,"这款商品我已经跟踪多家电子商务平台,不是价高,就是我所在的地区无货,再则就是要邮寄包装费、或邮费。无意中发现亚马逊,不但有这款商品且现货,价格还是最低的。京东商城明明给出了1599元的价格,可是等待近一个月之久仍然无货。我就不明白了,有价无货的方式究竟是在为了吸引买家的眼球?还是在为了提升自己的控价实力?尤其是“天猫”个别的一些小店铺,走物流要价150元的费用、还要自提。看来还是亚马逊经营有方,让其它的网商去高抗价格吧,做自己的普惠销售,力争打败所有对手。   该商品现在还没有开封,在等待海尔售后安装,包装完好无损,且送货上门、支付方式任选且不受限,购买非常方便。今后我会经常光顾你-----亚马逊。"
5.0,"用着蛮好的,送货和安装都很迅速"
5.0,"因为是一级能效,11年后厂家对机子外形作了调整,长度不变,宽度和高度加大了近50mm。洗手间过小的话就装不下了,可惜。"
5.0,"产品本身很不错,赶上亚马逊的活动,性价比超高。送货也很及时,卖家和物流的电话咨询都很到位。HAIER还是很让人放心的。"
5.0,"热水器很不错,就是加热有点慢。保温12个小时的效果不错,时间再长还没有试过。缺点是插头上没有开关,想断电只能拔下电源插头,这点有些不方便。海尔的售后很好,只是安装配件比较昂贵,加几个弯头和三通就160元。整体来说还是很满意。"
5.0,"半管加热速度极快,基本上十几分钟就可以加热到自己需要的温度。亚马逊的服务真的是没的说。新来亚马逊,但是现在我发现很多品牌的电器没有,不得已在某宝上买了。"
5.0,"买的时候8.9.9,,,过了两个小时,变成7.9.9 果断取消,再次购买..呵,不错,HAIER安装人员也不错.90元材料费用."
5.0,"已经用了一个月了,感觉不错。没有那么多华而不实的功能,很简洁,很实惠。夏天可以开机即洗,天凉后的加热和保温效果还有待尝试。性价比很高的一款热水器。"
5.0,"80升,(3D速热,安全防电墙技术,专利金刚三层内胆) ,昨天加热到今天温度只掉了2度。"
5.0,"推荐购买。 3D的这个价位在实体店是买不到的。 海尔的售后让人非常满意,安装师傅很负责人,讲解到位,收取的材料费也是按照标准来收的。 只是海尔的材料费是否可以再实惠点呢?用了弯头,水管什么的就用了119块。 这款热水器加热确实很快,夏天水温调到35度就能洗了,很好,很好。。。。。 继续支持亚马逊。 之前一直在亚马逊买书,后来买了很多小家电,这次买了大家电,每次都很满意。"
5.0,"这次选海尔选对了,保温好,安装师傅服务态度好,虽然价格比3D的慢,但是比同挡价位的其它牌子好多了,像原来用的美的保温层太差了,一会就加热,不拔插座就等着数钱交电费吧。"
