rating,comment
4.0,"卸载了多余软件后运行还比较流畅,但信号比我之前的xt800要差,gsm网络在家有时没信号有时会满格,电信3G也不如之前的手机稳定,听筒声音偏小,4.0的系统有一个好处就是可以提供3G无线热点。"
5.0,很适合老人家的一款翻盖手机
3.0,"没用两天屏幕就摔裂了,反应慢,垃圾广告超多"
5.0,"优点:摄像头没有评论的差,设置好了还是很不错的。电池也算耐用,基本上我10个电话的话可以一天半的样子,偶尔上网 缺点:我用 的是中国电信,好像在房间里面网络差一点,另外一个手机不会,还有就是说好发票开公司的,又变成个人的了"
5.0,"手机非常漂亮,实用,性价比高. 到货快速!"
5.0,"像素差了点,扫描二维码足够。"
4.0,"机身挺好看的,反应有点慢  不知道为什么,有点卡机情况"
4.0,"适合自己的手机,特别是不经常上网的移动用户,电池不太耐用,手机电视功能很好,手感也很好,上网时如不开移动流量,只开WF就会经常断网,估计移动定制机是比较费流量的,其它的真是很不错的,很适合中年人用。"
4.0,"款式小巧,音质不错,就是反映速度不是很快,按键不是很舒服"
4.0,"特地用了一段时间再来评论的,手机性价比比较高。样子好看,电池也挺耐用的,对我来说够用了。"
3.0,"看了这个T8300的图片和介绍,挺喜欢的,就买了一个,谁知才用几天就出现问题了,机身发热,电池很快就没电。充电老充不满,充到50%的时候就充不进了,还发热。后来我拿去“中国移动公司”的维修部检修,说是要换主版,大约要一星期,4天后收到电话通知我去拿机,现在手机是不发热了,可是放出来的照片图像没有原来那么好了,所以就评可以吧,希望厂家严格产品质量把关,就不会出现这样的问题啦!"
1.0,"大家不要买这家的手机了,我的手机屏幕碎了,去三星售后维修。售后人员打开手机后盖,直接说你这俩螺丝母都没有,是翻新机。亚马逊实在是太坑人了,让这种无良的卖家赚我们的钱。大家千万不要相信,要是买了的话最好去三星售后检验一下。"
5.0,"当天晚上下订单,次日中午到货。快递神速,包装严谨,服务到位!这款国产手机真的很不错,爸爸已经用了几天。炒股、游戏、上网神马都很给力~~"
5.0,"性价比高,物流给力,非常满意,还会光顾!"
5.0,"给老婆买的,外形很漂亮。 是没开封的,正品。不过怎么没耳机。"
5.0,给大家一个ROOT的软件一定可以.http://www.shuame.com/  下载了装电脑上-打开精灵-实用工具ROOT破解就可以了!
5.0,"首先正品不解释,1700买的,虽然贵但是放心,新机子很好用,不知道过一段怎么样。总之给好评啦、"
5.0,"请问商品里面说,还有一块旅行电池,没有发。要是有手机罩子卖就好了,夏普的机子很不耐磨是真的,后盖不是金属,是一层漆,换电池需要揭开整个后盖,所以对后盖和机身的连接使用时间感到担忧。3d果然是鸡肋,我认了。买iphone实在没意思,还是喜欢日系的机型,有些不足是安卓手机的通病,比如电量不足,没有关机闹钟,本身不是要玩游戏,对软件只要够用就行了。 总的来说就是喜忧掺半,对于喜欢日系外形和屏幕的朋友来说是一款好机子,而且卓越的价格算是便宜了。对于想要性能多点的朋友,还是选摩托那个机皇吧,那个是2g的4G手机。 ==============="
5.0,"这款手机不仅价格好,样子也大气,性能也不错。"
4.0,"机子性能不错,就是太容易发烫了。还有就是没有闪光灯是一大缺点。其余正在发现中"
5.0,"还没发先什么问题,挺喜欢的!"
5.0,"特地到专门维修站去验证了一下,是行货,可以保修,这下就放心了,谢谢卖家好几样小赠品。"
5.0,"不错很好,都挺好的。"
3.0,内存到底是不是4G?还是发货时给错了? 如果不是请亚马逊立即纠正!!!!!
5.0,"老妈很喜欢,很高兴。"
4.0,"商品还不错,应该是正品,但是后盖上端与机体贴合不是很紧密。另外,感觉亚马逊上支付系统很麻烦,还有个问题是,手机和电池是同时拍的,但却不能同时送货"
5.0,"机器很不错,组化为越来越好"
1.0,"手机反应很慢,在主页面中翻页时感觉没有其他手机那么灵活,快速,玩神庙逃亡都卡。手机充电时很烫,浏览网页时也很容易发热 。手机与电池是一体的,自带程序很多,运存小。除了送货快,没什么好的。"
5.0,"开始电池开机有点不好经常关开机用20%电就没了最后开着机充电就好了,总体还是很喜欢外形也好看!"
2.0,"已经拿到客服修了三次,每次都说测试没有问题,但自己用的时候经常会出现通话过程中对方听不见我的声音。利用录音软件录下通话过程,我的声音偶尔就没有。在三星维修点发现三星手机好多问题,有好多说手机发热,维修人员说这是正常的。。。。"
4.0,"性价比不错,还是可以的."
4.0,相对性价比高 发烫一些 染后塑料感比较严重 但是其他都不错
4.0,"手机看起来不错,运行流畅,照相一般,快门反应慢,后盖左下角盖不严,明显的缝。快递不给力,三天到。"
2.0,系统不错 经常性死机 或关机时必须去掉电池等等 现在又连不上电脑了 各种没心情
5.0,"字很大,声音也大!感觉不错!"
4.0,"东西还不错,快递速度虽然慢,但是按时、准时到了,对此比较满意。手机还是很不错的,八百块钱的手机,非常值,只是反应稍微还是比其他四核机慢了点,而且相机的像素不是太好。总体来说值了!"
5.0,"不错的啦,就是满足一般的"
5.0,"好用,待机时间长,很好"
4.0,"手机是新的,听筒竟然坏了,跑到售后换了一个,天语真够可以的"
5.0,"三星昔日旗舰手机果然名不虚传,除了硬件条件不落后外,关键是软件功能强大。双卡功能比较适合多卡用途客户,通话话音十分清晰,个性化声音功能独树一帜,可针对个人听力情况分别优化左耳和右耳。"
1.0,非常不好用不要买  动不动就关机了
1.0,"正在用,可惜没有语音拨号。"
3.0,"触屏很差,按键更糟糕。不过这个价格有这样的机也差不多了。"
3.0,"摩托罗拉.MT887.用了两周,微信听筒一直无声。到售后说更换软件再试,一样无声。纠结,郁闷。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。"
5.0,"机子不错,性价比很高。不足之处是该机是移动定制的,不过不影响用啦。"
5.0,"非常好,全新正品,生产时间是2011.3,系统已经是最新。 虽然价格相对各种国产安卓神机还是很贵,但是这么经典的全键盘商务手机买来收藏一下还是有必要的。 基本只用来打电话,发短信和收邮件,待机相当给力。主力工作机的明智选择,可以再搞个爱疯或者3G版的IPAD 当娱乐机就好了。"
5.0,"很好我很喜欢,物美价廉。很实用像素很高。"
5.0,"给侄儿买的,很喜欢,这款手机不错,值得购买"
5.0,"待机时间不错,操作简单方便"
4.0,挺薄的 还算流畅 待机时间也行 就是有段时间不知怎的自己就关了几次机
5.0,"性价比高,手感好,就是內存小,也无耳机送"
5.0,"手感还不错 ,系统稳定,电池耐用"
4.0,"待机时间8天,手感很不错,就是太小了点"
5.0,"手机本身不错,速度很快,比我之前用的安卓快很多了,就是价格有些贵"
4.0,"不到一星期就丢了,艹,东西不错目前外面还卖199"
1.0,"刚到手的新手机竟然就是坏的,为何卖家会卖这样的产品?我的权益谁来保护"
4.0,"一分钱一分货,通话声音不是太清楚,但对得住价钱了,挺好!"
5.0,第一次用国产手机 以为会有很多问题 没想到 用了几天后 居然还很好 哈哈 联想给力 好用不贵!!!
5.0,"挺好用的,没有什么问题,也很好看,给满分"
5.0,"价格便宜,正品行货用起来没问题"
4.0,快递2天就到了。质量还好就是发热量有点大
5.0,"刚刚买的,产品本身不错,买的时候1339,还不到一个月就降价了...郁闷,经常看见帖子里面的悲剧,终于在我身上发生了:《"
4.0,"从来没有拒收过卓越的商品,想起来这次很不好意思。买这部手机也经过了一番思考才下订单的,便宜,而且货到付款。但是下单第二天在门口一个手机专卖店发现了件事情让我痛下决心网上取消订单,但没成功。一位老太太在门口买了同样的手机,使用时发现特耗电,只打少量电话和发信息使用不到一天。恐怖,我买手机主要也是打电话、发信息,如果天天充或每天冲好几次电就很烦人。于是就在送货到了时告诉送货员不要了。以后觉得买东西下单要慎重。"
4.0,给弟弟买的  东西很不错  除了有点厚和很多的定制软件以外其他的都不错
5.0,"三星的东西不用所说,很好。帮别人买的。"
5.0,"快,屏幕尺寸大’价格ok…"
5.0,"看包装应该是正品,使用了两天感觉也不错。价格合理,物流很快。"
5.0,"喜欢,性价比高,买的第二台了~"
4.0,"蛮好用的,价钱也合适,不错的选择"
4.0,"一个月前193买的,一直在降。东西还是不错的,只要打10086取消数据就ok了!"
5.0,黑白配很漂亮 就算男士用也挺配 另外待机时间太强啦!一个星期啦还有一半电!
3.0,"双卡双网双通,符合我的要求。我自己并没有下载几个别的软件但是反应仍比较慢,最急的是已经遇到几次滑动接听键居然没反应接听不了电话!"
5.0,很?错一直在用着是正品
5.0,"是正品,跟实体店一样,以后选就在你家了。"
5.0,"买给朋友的,她比较喜欢~"
5.0,"第一次在网上订购这贵的商品,心里一直还在打钝,不踏实,亚马逊真不错,从北京到武汉,两天就到货了,手机我也拿到电信去验过,是正品,全国联保的,手机非常喜欢,感谢亚马逊,买的实体店优惠多了,下次继续来光顾!"
4.0,"超级耐用,基本上一周充一次电即可。诺基亚的东西,没的说"
5.0,用了很长时间才来评价.无可挑剔.便宜.手机不卡.电池抗用.唯一缺点可能就是大屏幕不是720P的.别的缺点没有.
5.0,"一只手玩正好,有时无反应需要关机重启"
4.0,"外观非常棒,2340拿到的,希望不会再马上掉价。内置有移动的软件,但是惊奇的发现是可以卸载的,卡卡卡就把他们都卸了,机身内存也到了4G以上,适合女孩子用,希望我女朋友会喜欢。"
5.0,简单实用 价格优惠 给爸爸买的 就是按键不够大 价格实惠 质量有保障
1.0,"郁闷,性能不说,直说质量,用了没多久就坏了"
5.0,"帮朋友买的,到手后很喜欢"
5.0,"喜欢我的大牛牛,牛啊牛啊牛"
5.0,"手机速度不错,拿着也大小合适."
5.0,"这是我买的第一台手机,我试用过啦,没有什么问题,非常喜欢 值得一提的是快递的速度,用神速也不为过啊,谢谢工作在一线的邮递员,谢谢!! 在亚马逊购物系个唔错的选择!!"
3.0,"1,手机送来的好像没有贴膜哦。   2,侧面有个小豁,掉了点漆,是不是全新未开封的? 整体还不错,款式很漂亮,性价比很高,拍照清晰,屏幕也不错"
5.0,"手机本身性价比高,触控方便"
4.0,"目前用了半个多月,感觉还不错,价格实惠,使用方便,联想的售后也还不错(以去年买了一台,有点小毛病,售后直接换全新的给我,还从换机开始重新保一年),支持国货。"
5.0,"还是不错的,很耐用的感觉"
5.0,"手感还不错,系统相对较好,开机时间太长,偷跑流量,另外内存卡在手机里头呢。"
4.0,"缺点是充电时操作乱,不能操作了会发生想死机,其他都很好,赞一个"
4.0,"感觉还行,没什么问题"
5.0,"质量不错,值得购买,凑字"
5.0,"值这个价钱,用起来不错,要是把礼物换成耳机就更好啦。"
5.0,很好 物流快  就是电量不怎么好
5.0,"高大威猛聪明大方快捷凌厉,没错这就是你"
4.0,"手机还行,系统优化得不是很好,期待固件更新。 还有就是移动定制的东西太多,而且很垃圾。"
5.0,"手机蛮好用,实惠,大气!谢谢!"
4.0,"不错,到货较快,如果10分为满分,打9分吧。"
5.0,"收到的手机真的是完全没开封的,比在电信营业厅买还好。 机子不错,性价比高。买了之后还升价了,呵呵,赚了。充满电,接电话少的话,挂QQ,微博,一块电池可以用一天左右。暂时还没发现缺点,只是拍摄同样是800万和小米的比好像还是差了点。"
5.0,"本来想买米2,但是本人马虎,害怕没了,主要是用不上那么高配制的,看看了决定买i699,机子总体很漂亮像迷你S3,唯一就是内存太小,根本就没有4G,不安软件还可以,装了个游戏明显慢很多,总体来说,光是接打电话,上网,i699完全可以,价钱也不高。用了3天感想"
5.0,"外观特好,屏幕特大,信号也好,是没有开封的,耳机也是原装的. 触摸屏幕超级灵活,就是拍照一般. 本来收到第二天,发现不能上网,去三星客服调试了以下,现在没有问题了! 2013年3月10号订的,14号签收的,就是签收的时候,送货人员拒绝让把电池装入机器,开机试验,这里投诉以下,不太公平! 大家注意发票都是订单日期,所以7天就是到17号!但可以和客服商量! 但最好有问题早点通知客服!"
5.0,"很流畅,软件不够多,但够用。"
5.0,"很好,跑分13695分,通话音质很好,2G的运行非常流畅,华为牛B啊"
3.0,"1、 电池不太行,时间太短 2、 附带的扩存卡不太兼容,总是自动拔除,要重新启动才行 3、 程序转入SD卡没有反应,占了很多内存 4、 整体太轻了,像是玩具,手感一般 5、 别的还行的,对得起这个价钱 6、 快递很慢,我等了一个星期,然后上午打电话问了,下午就通知我取货,我觉得是不是快递公司把我的包裹给漏了"
5.0,"手机款式很喜欢,功能也很好。跟描述的一样。不错"
5.0,"不到2天就收到,全新,不错,出厂日期为证。个人认为不比什么棒子的东西差,只是每个人的想法不同。"
5.0,"买当初 看到评价,心里还有点犹豫的。好在我这个人买东西也靠自己个人运气,拿到手机,特地用了几个月 挺好的。乐。不过那时候买来4700,现在降价了。"
5.0,就是冲着电池买的还是很给力的
4.0,"外观还好,用起来有点卡。自带软件有点多。不过整体还行。"
5.0,"值这个价格,物流也很给力。5星~不谢"
4.0,"为什么没有耳机呢 键盘小了点,其他的还可以"
4.0,暂时用着还不错!特意用几天才来评价的~~
5.0,"很好用,对于只看视频玩游戏,上网已经足够"
5.0,"这款手机是给同学买的,4.3英寸的大屏,比较霸气,双核,处理比较快,性价比很高!"
3.0,"电池和照相有点水,其他还可以,介绍说明是IPS屏但用360检查没这项提示"
4.0,"经常就莫名其妙的自动关机,而且手机内存太小,就值这个价"
5.0,"还可以,我喜欢,上网还可以,看上去还可以,用起来有手感,安卓系统很好用,我买这个手机不后悔,我推荐大家买哦!"
4.0,"除了摄像头太差,其他性能都蛮好。"
5.0,K-Touch 天语 W806+大黄蜂升级版手机挺好!
5.0,东西非常不错!  赞一个! 以后再接再厉!
5.0,"WP8的系统还是挺好用的,手机完美无硬伤,一切尽在期望中。"
1.0,"耳机插头不好用,拿到检测中心说开的发票不正规,唉,后悔买了,而且才几天就降了一百多,网上说内存16G实际只有10G左右,被骗了"
4.0,手机是全新的 不过封帖是亚马逊的 可能是亚马逊工作人员验过机器 没什么毛病 初次使用安卓是有点小卡 什么程序没开 进入设置里面就会有点小卡 不影响使用 之前用的是lumia800 流畅度完爆7562 可能是被八妹惯坏了。。。不像其他人说的不能设置SD卡储存 我打开相机的时候直接提示我了 选择本机还是SD卡 还有 距离感应有用 接电话屏幕会灭 但是不能自动调节屏幕亮度 光线感应可能真的是个摆设 不太爱玩手机游戏的 可以考虑 亚马逊还是很不错的
1.0,"手机十几天就不能开机,亚马逊的回复也没有,全是放鸽子"
5.0,"没得内存卡,还要自己买啊,但是总体和不错了"
4.0,"给妈妈买的,老人打打电话玩玩游戏用吧。"
5.0,"用了1个月,很好用,很大气,而且速度一直比较快"
5.0,"整体来说手机性价比不错哦!我不上网,也不玩游戏,也就当普通电话使用,有时候看看电子书,还不错吧!要是一直看电子书的话,估计电池也就一天,看的少的话,待机4-5天不成问题。安卓2.3的系统,挺好的,支持一下吧!"
5.0,就这个价格这手机就行了。别再说他不好。成本在那呢……
5.0,"速度很快,外观不错,塑料壳恩......一分钱一分货了 不过屏幕没有膜,连厂家自带的膜都没有,虽说得贴一张,按说出厂都有个膜啊"
1.0,"虽然买后稍有降价,但总体性价比高,看视频没有太明显的发热。就是没有描述的4G内存,1.82G的样子。 居然,同一商品只能写一条评价,那连续买两次,东西却不一样怎么办???只好再修改评论了。第一次购买的确实不错,封装完好。而第二次购买的,明显不是新品,包装盒上同一位置有三层标签!!!! 封签是做什么用的?就是拆封即无效呀。本人收到的货在厂家的包装盒上同一位置有三层标签,只有最上一层是完好的,而第二层是破损的,第三层也是破损的,已经拍下照片为证。这足以说明这货品至少开封了两次吧,能保证是新品么?花新品的价却要买个二手甚至三手货,搁您您乐意吗??客服两次都对这个三层封签的问题避而不谈,只说让去找华为售后出产品质量检测报告,如果标签正常手机不问题那就去找售后,这是正常思路,就是常人看不出明显的外表问题才去找专业售后人员。现在三层封签常人都能看不出不正常,您客服想干嘛,折腾人?让我们知难而退??请对三层标签给个正面解释先!!!"
3.0,手机的声音有点小听不清
5.0,我对所购商品很满意。
3.0,"手机很好看.玩游戏很爽,本想给4星.但新机到手电池竟一点电都没有,清单里明明写有耳机.包装里却没有.亚马逊你就这样对待你多年的客户吗?"
4.0,"手机屏幕很大,我很喜欢,功能也很多,有朋友买了诺基亚的c503,一比之下她的像个玩具,这款实在高档很多。只遇到过一次死机的情况,除了开机速度慢外,其他的反应都很快。"
5.0,"物流很给力,家里没人,还给送到了单位。机器放心,正品行货。第一次在卓越买手机,很满意。"
3.0,没有广告说的那么好 用起来和运存512的差不多 像素也没有那么高  不过价格还可以
4.0,"用了好几个月暂时没有什么问题,就是查找通讯录的时候有点慢,手机适合自己用就行。"
4.0,手机可以!好用!
5.0,"小试了下东西还不错,就是发票开的不是我填的那个....."
5.0,"用着很爽,用着比IPHONE感觉要好。"
5.0,"超大的屏幕,四核的速度,用好几年也不会落伍,像素不是很完美,有些偏红,失去本色,其他都不错,支持国货,希望华为越做愈好,为国人创造更多物廉价美的高科技产品。 收到的时候就给周围同事推荐,大家都好评,后续也会支持华为"
5.0,"应该是正品,性价比高,我是328买 的"
1.0,机器质量不行开不了机不行
1.0,"1、不知道现在为什么不配置耳机了;2、物流迟到1天;3、入手操作3个小时屏幕背景黑屏,图标在壁纸没了,要重新设置壁纸才能正常显示。4、连接电脑没有V889D好用 USB连接电脑手机就的内存和SD卡就不能操作了。5、装点软件和游戏麻烦不能直接安装。6、内置的天气预报就是看到的主屏上的设置城市半个小时都没搞出来,害的只能安装墨迹天气软件。我在想这些问题难倒只有客户才能看到吗?中兴技术人员干什么的!上半年买了个V889D自己用感觉还行,下半年买个V889M给老婆用,没想到遇到这么多小麻烦。钱花了能这么办?"
5.0,"还好吧,性价比较可。"
1.0,"机身很轻。没感觉,而且链接不上USB  气死我了。才买来 加电池都费了很大力,这是第一次,不过亚马逊的东西比其他的商家卖的便宜些,也许还会合作! 【不建议推荐这款手机。。。。。最主要的是链接不上USB】我很气愤,希望商家给我一个回复。"
3.0,"機身2g,確冒充4g。輸入不好用!"
5.0,"机器是正品行货,送货也很及时,只是快递到手第二天就降价了心里还是有少许的结缔。开箱第一感觉就是很轻薄,手感也很舒适,开机试试ui流畅,里面自带的一些程序感觉用不着,又不能去root删除,占用内存。不过机器确实是很棒,以后会继续在亚马逊购物的"
5.0,"外形漂亮,手机使用流畅,屏幕也非常好,很细腻,自带的看视频软件播放视频更是清晰不卡"
3.0,"就是滑盖有声音,发货速度也不是很快,不过也就100"
4.0,"总体还不错,小巧方便,刚开始拿到手感觉很轻,有点山寨的感觉,用短时间还是感觉不错的。打电话 发短信 足矣"
5.0,"6月13号下的单,6月14号上午10点就到了,还能说什么呢?至于手机,是全新的正品,有封条!里面全是新的。照片清晰,电池也耐用,通话质量也行,网速也没问题。之所以今天才评论,就是玩两天看有没问题。可能是我比较幸运,没遇到任何问题!报名完毕!!!"
3.0,"发票是假的,但手机还是挺不错的不知道用着怎么样试试再说"
5.0,"不错的手机。今天刚收到货,还比较快,应该是正品行货。"
5.0,"货物很好,信号强,通话清晰,唯一不足是电池续航时间短。另外,赞一下物流,超给力。"
5.0,"颜色好看,性能凸出,屏幕分辨率高"
3.0,"容易关机,听筒声音小"
5.0,"昨晚23点下单,今天14:30就送到了。 送货员态度非常好!当面开箱验货。 手机大方得体、好喜欢!968入手。推荐!"
5.0,"windowsphone是很好用的系统,同学听我介绍后才买的,用着用着就越来越喜欢了"
4.0,"基本符合预期,基本符合预期。"
5.0,"给老人用,屏大字大,还行!"
5.0,很好!挺不错的! 还挺顺手的!
1.0,"此手机买了后超级后悔,是中国移动定制的3G手机此手机用中国移动3G网络信号相当不好!还改不了2G的!只能等着中国移动3G网络健全了才能正常使用|! 此手机用了不足1个月发现自动开关机,打客服电话让我去三星售后鉴定,说15天以外的只能自己拿去鉴定。鉴定有问题30天内可以换!我去鉴定完了,三星也给了单据!可亚马逊不给我换了理由是30天内现在不给换了你只能去三星修了!这算什么么???就这一次吧!费了好大劲鉴定来的鉴定书都是废纸了!!!!!现在手机已经送人了,果断在京东买了台新的!"
3.0,未曾密封包装。。。。。。。。。。。。。。。。。。
5.0,"现在正用,感觉不错,就是有点想法,能不能也卖点港行什么的,那样选择余地更好。"
4.0,"定制软件太多了,电池一天一充,运行速度挺快。"
4.0,"分量有点轻,音色不错,物有所值。"
5.0,"这么便宜的手机,居然还能看网页聊qq,性价比很赞。"
5.0,"手机不错!物超所值,正在使用中,物流也快,支持国货!"
3.0,"5MP的,几乎形同虚设,照片拍出来特模糊,感觉是挑剩下的,谁让我贪小便宜呢!"
4.0,"听好的,也便宜。不过是停产的机子了。"
5.0,"刚替朋友拿到手机,样子挺好看的。"
5.0,"虽然是双核的,速度还算给力,操作系统也比较好用的,下次还会来光顾。"
4.0,"后盖不太容易打开 其他的还在探索 飞利浦感觉就是个糙爷们,声大电池耐用,但是细节不太在意,我们一家子用过四五个飞利浦了都是这个特征 买东西不可能什么都满意,心态好点,最在意的几点满意了就是好东西"
5.0,"挺对得起这个价的,很适合学生用,手感很好,就是软件多了点。"
5.0,"手机挺好的,大小颜色都是我想要的,就是玩游戏时间长,后面有点发热。"
5.0,东西很不错~~~~~~~
1.0,"作为一个米粉我太失望了,对小米那种营销方式,买HTC one去了"
5.0,很不错 满意 很好 十分满意
1.0,第一次用国产机有点忐忑 怀着信任的心态在亚马逊买了手机 拿到手机后 发现手机待机时会自动关机 联系客服换货 客服说要有质量检测报告 不得不拿去中兴售后服务点修理 中兴工作人员说是的确是质量问题 说可以直接寄回深圳总部换 因为机子是2011年产的 怀疑是翻新机 工作人员忐忑了好一阵才敢帮我寄回去换另一部 前几天终于收到了好的手机 的确是纠结的一次 在亚马逊购物 实在是有点失望 以后 买手机的朋友 买之最好前查一下所在城市是否有该品牌售后服务点 再说下机子 整体说来还是可以的 简洁流畅 只是 因为中途插曲 让人实在是不太满意!
5.0,性价比很高  东西很好  ok
5.0,"用了两个周期才来写评论,机子全新正品,速度也很快。就是联通预装的软件太多,又大多没有用。最烦人的是有很多软件会自动偷偷上网很费流量。我原来每月上上QQ,30M用不完,现在不到一个星期就给你费光了。再用一段时间还是root了吧。"
5.0,嗯 收到货了 在情人节(虽然是自己送给自己的呵呵) 很满意 正在熟悉中 收到前一直担心全键盘是否给力 现在感觉还不错。 很漂亮~~~
1.0,"“在 HTC,我们承诺,会以负责任的态度打造创新产品,尊重人、尊重我们业务所在社区以及环境。”你们400客服随意挂断顾客的电话以及对顾客的投诉置之不理,请问:这是尊重人的表现吗?你们就继续吹吧,终有一天广大消费者会发现你们虚伪和欺骗的一面! HTC,我所遇到的前所未有的最糟糕的售后,一个小小的问题400客服竟然三个多星期都没有给消费者一个回复,期间还多次电话催促,400以各种理由欺骗和唐突消费者,并以当地没有维修点为由,要消费者花费近千元的费用将手机送修,这种方式谁能接受?每次电话400,皆以近快将情况反馈给有关部门并尽快给我回复,二十多天了,近百个电话,尽然没有一个电话回复我,购买hTC手机,在一年保修期内一旦出了问题,你就哭吧,没人会理你的! HTC,就十足的一个要钱不要脸!"
5.0,"性价比很高,用起来很不错,妹妹说还没有遇到什么问题"
5.0,"老人用的话还好,系统设置很简单,但是听筒和开免提的声音差距不大"
3.0,"1.阿里云系统超级不好用,上网很慢,很费流量,刷安卓系统之后,经常黑屏、触摸不灵敏、死机; 2.屏幕漏光,有亮点; 3.双卡使用时信号很弱,搞不清楚是哪张卡在上网,导致被乱扣钱(估计是我自己还没玩熟,不会设置) 4.赠送的红包。。。。。。,哎,你懂的; 总而言之,言而总之,就当买个玩具给小朋友凑合着玩吧。"
5.0,"华为手机,果然不仅仅是世界500强"
4.0,"里面的东西还在,包装很好,最怕把电池换了。"
5.0,"第一次看到这款手机是在我前男友手里,他买的,听说还不错 我前几天三星i9003丢了其实不丢也准备换手机了 不过丢的蛮不是时候的 思来想去 决定还是买联想s880i吧 大屏幕 配置不错 性价比极高 手机还没到手 不知道怎么样 不过我前男友的那个用起来挺顺手的 触屏质感也不错 在这个价钱里算是不错不错的了不过有一点不是很满意 明明说是四g内存 结果显示只有1.7G,搜狗输入法用着用着总是突然不见 而且一时半会启动不了"
5.0,"感觉很不错,于是就又买了一款。"
5.0,"手机很好,比想象中的好。不错。"
5.0,"联想p700i国产手机的骄傲,价位亚马逊最低!希望国货加油,亚马逊越做越好!"
5.0,帮朋友买的 朋友很满意
5.0,"感觉蛮好的,没什么问题啊~ 用起来很顺手呢,不知道为什么会有那么多差评。。"
5.0,"沒事,就是闲话闲说,先说说机子整体感觉吧,远看像模型,上手还一样轻,开机后感觉速度还可以,界面蛮清楚的。"
5.0,很好用。特别是照相功能。
1.0,"手机不是我亲自收的 是家里人帮我签收的 我回来真的很无语 明明就是个二手货 竟然卖给我充新货 贴机膜都被揭了,还沾满了指纹 卡槽也有指纹(很脏、很显眼) 开机试了一下 功能倒还没有什么缺失 ,由于是帮朋友买的  弄得我很不好说 以后还是少棒这样的忙了  机器质量还有待朋友验证 反正是很不满意……   希望亚马逊以后把关严密一点,不要被无良的销售商败坏自己的名声,我一直以来对亚马逊都充满信任,这次真是减分不少。"
4.0,"由于知道了这个普通版有很多联通定制的软件,所以就不抱怨了。但是拍照按键失灵,也不抱怨了,就这样用吧。"
1.0,刚买几天·gps实在太烂无法定位·发热严重·电池只够用半天·无语
5.0,"我的是亚马逊直销机。联想软件很好用,乐安全可以把一些联通定制软件冻结,不过还是会占用内存。开机一般占用80%多,要时不时用安全刷新。要不然就会卡机,这个比较烦,玩神庙也不卡,没有罗盘,电池可用时间还是很长的。"
5.0,诺基亚质量就是好
4.0,"发货速度很快,都是没拆封的,入网贴和机器的二维码都是贴在包裹机器外面的塑料包装上。机器还没插卡,体验了下,个人感觉是挺好,反应速度快 ,漏光等什么问题暂没发现。只是有一点,送货时候能否先打电话确认下今天送货什么的,等了一上午,中午出去结果货送过来了,别人代收也没有开箱检查。好在没有什么问题"
5.0,"E63,东西很好看,用起来也不错。"
5.0,"发货很准时,跟计划的时间一样,收货后,验证了下,是行货,刚刚使用,暂时没有发现什么不满意的地方"
1.0,"手机明显是翻新机子,"
5.0,"挺好的,功能简单实用"
3.0,"刚买就出现频繁死机现象,4月2号入手,卓越很不负责任,让自己联系售后,售后老远的地方,刚买了不到一周就要跑售后,跑下来售后也过了7天了,上火,对卓越有些失望,今天电联客服说,以出具鉴定报告日期算起,7天之内免费退货,在此记录一下,以免卓越再失信"
2.0,"等的时间久,而且这是我买过的手机里面唯一一个没有耳机的。华为怎么穷成这样了,舍不得配一个耳机么?而且这期货比小米还夸张……差点就取消订单了"
5.0,"手机包装好,送达快速,售后服务回应及时。非常感谢!"
2.0,"这个机子让我真的很失望,买的时候冲着三星的品牌,结果拿到手屏幕分辨率很差,然后屏幕颜色很奇怪,通话老掉线,退货还需要出具质量检测报告,我想一般检测都不会有问题的吧,只有认了。建议大家买的时候慎重考虑,到时后悔都来不及。"
5.0,"声音很大,字体大,按键好按,FM自己设置台时很清晰"
5.0,"个人感觉花3000+买三星的手机,我还不如多加几百块钱买苹果4呢,但是苹果4不适合我,最重要一是不可更换电池,看见不可更换电池的我就烦,你有本事做不可更换电池的,为什么不把电池容量整大点整个5000+的呢!"
3.0,"数据线不稳定,要自己扛了,发票不一起寄来,发票抬头搞清楚先"
5.0,"超长待机,简介便用, 扩展功能算是额外的福利了。"
1.0,"只能够使用一个词形容,垃圾!说是512内存,实际只有300M多,手机内存占有率从来都没有低过70%"
4.0,"声音比一般用的手机大,字体也稍大一点,但是分辨率稍微低。总体感觉还可以"
5.0,帮同学买的。挺好的。
5.0,"手机挺好的,应该是正品没问题"
4.0,"收到货了,给老婆买的.机子反应挺快,综合性能不错!挺喜欢的。老客户了,来赞一个!"
5.0,"用了快两个月,我感觉比我同事在官网上买的要好"
5.0,"果然是好手机,发热是三星手机的通病,这很正常,其他要吐槽的就是福建飞远这个快递慢的要死,建议还是换一家快递"
5.0,"感觉机器整体不错,就是那个像素有点低,拍照不清楚,并且拍照时反应有点慢,性价比老高了"
4.0,"帮同事买的,同事很喜欢,就是买完后,手机又降价了"
3.0,不是安卓系统用的不是很习惯
