rating,comment
5.0,"很实用、可用,功能基本具备,比同类商品价格高出较多"
4.0,"还不错还不错,设置挺简单的,信号也还行"
4.0,"如果不关开关,一夜无电。我专门配了一个充电器和两个镍氢电池。"
2.0,不如再加30块买个好点的 不过也够用了
5.0,"刚收到货,写入的话平均在5M/s以上,还可以。去网站查询了,是正品。 买的是32G的版本,出去附带的软件,29.8G可用。就是挂绳的口有点小,要 是附带挂绳就好了,太小,拍丢。指示灯是有的,不过不太明显。希望可以 给其他想买的同志们一点帮助"
5.0,"没有什么不足,用上了"
4.0,就有几张不是很好看~~
4.0,"还不错,起码我看看电影啥的是够用了"
4.0,"颜色不错,ipad放进去尺寸正好,就是材质有些硬,再柔软一些就好了,总之性价比还是不错的。"
4.0,"刚到手还不错,不过买i7是不是浪费了?"
5.0,"收音效果及台数比乐果收音机的多、好,赠品也好,4G卡与充电插头很适用"
5.0,"帮人家买的,看起来还可以。"
3.0,还在上手中;还可以吧
5.0,"罗技的鼠标用着确实不错,不愧是大品牌,质量也很好。"
2.0,当我插好时什么都不用设置  不是新品  被用过
5.0,"很喜欢,拿到了之后对颜色很中意,很小只有食指的一半长,但是很精致,用了,也感觉容量很大,是个好看又好用的U盘,很有用,喜欢。"
5.0,手感还行 东西不错 很漂亮
4.0,"速度一般吧,比2.0的好,看起来不结实。。。"
5.0,"金士顿内存很稳定。当时安装出问题,以为不兼容要退货了。后来重装正确后可以用了。今天上来一看这内存涨这么多。"
4.0,"从来没有用过超过一百的耳机,这是第一次。没有传说中的那么神,可能我是木耳朵吧"
5.0,"这是我在亚马逊买买的同款第三部了,一部是白色的,给老婆,另一部冰银色我自己用,最近朋友喜欢,所以又买了一部冰银色给他。其中有一部冰银色送来后开不了机,退掉了,退换货很流畅,因为是平板,所以不像手机那样需要检测报告。总体来说,对这部平板很满意了,虽然像其他人所言内存是其诟病,还有删不掉的自带软件,但是我将高德地图移到扩展卡以后,内存足够使用。推荐购买!"
3.0,"有时不太灵,尤其天冷的时候就会出现,但正常温度时又还好"
4.0,"比以前用的灵敏,实用"
3.0,我用来在电视上看电影反映相当的慢延迟严重有时有一停下来就不画面就不动了
5.0,"很好,不错的卡,速度很快"
4.0,样子真是简单  丑 不过音质算不错了 和H500比略差  但这个价格还行
4.0,笔还不错!~~~ 包装也很牢固!~ 颜色随机
4.0,发表一下购物体验:三日内送达 产品正品 相符 3.75G 写入大约7M/s 整体感觉不错
4.0,不要太期望音色 只是音质还可以 说话还好 唱歌...还是用软件处理吧...不过还算清晰 性价比很高啊...
4.0,"不错呢,有7.5G的可用空间,就是比想象的要小。"
3.0,"装系统装了我两天,而且送的光盘还是坏的,用不了,差点退货了。。。幸好弄好了,配置那些都很满意,就是系统坑爹"
5.0,"手感非常不错,速度非常快,屏幕非常细腻,我非常的喜欢。"
4.0,如题。 一般的使用足够了
4.0,"很小巧,车载用的,很适合"
4.0,"黑色和银色两种色彩配置,根据个人喜好及家居氛围个性选择。怎么卓越没分是哪种颜色啊?请速回,急着下单呢,突然想起这个问题,我想要黑色的.."
5.0,"音质很不错的一款耳机,我手机上用线控歌曲更换暂停都能用,话筒接收范围太大了旁边人说话对面都能听的清楚"
5.0,"价格便宜,聪明点通过优惠x可以接近水货价格。东西不错,就是需要升级OS和iphoto,imove,safari。"
1.0,"一个梦幻西游都跑不动,太卡了,好失望再也不买宏基的了。"
3.0,"唉,实际内存就只有14.4G,有点少啊。。。。"
5.0,水星12年新出的305挺不错的!性价比高!外观也很好看!半径10内有信号!物流能在指定日前到达!而且价格比其他网站低!真心赞!!!
4.0,"电脑还行,但是没有电脑包和鼠标"
5.0,"很不错,很好用,声音也很小"
5.0,"租的房42平米,全格都是满格。昨天晚上到今天早上都没有出现掉线的现象。加密方式我选 的双重加密!用户名和密码我都有改!"
5.0,"那回来接网卡的,速度还可以!!不错,回家不能用,农村的电压低,无奈……"
5.0,性价比应该比苹果好啊
5.0,"非常小,非常轻薄,WIN7的系统评分是7.9,也就是满分。"
5.0,"整体蛮小巧的,意外的好推,低音稍有渲染,没什么漏音(当然新耳机声音也不敢开太大),对得起这价格。"
5.0,"东西本身是配合KINDLE用的,所以觉得没有必要非花钱才能买啊~但是东西还是不错的"
4.0,"还行吧,就是把MAC放进去再放个电源都吃力. 虽然MAC的电源那么小,但是鼓起来一块很紧不好看."
4.0,"外观、重量、音质、画面同价位中无可挑剔。唯一的瑕疵是开机运行时有轻微的刺啦刺啦的声音,网上查阅说是硬盘的读写声音,感觉问题不大,所以不再换货了。总体满意!"
5.0,"呵呵,手机专用的,不能太大,太大了手机速度跟不上。没办法,这个是专好的选择了!"
5.0,"不错,各种颜色都有,价格便宜"
1.0,"送货速度不是一般的慢,曾经联系上,说第二天送货,然后就遥遥无期了。要不是比较信任卓越,一定退货,并退出卓越。"
5.0,"没测试读写速度,看外观就知道是好东西"
5.0,"女朋友很喜欢,U盘很漂亮,那个小塑料盒很精致,缺点就是塑料壳,她希望是铝的。。。 速度还行,2.0写入在12M左右,质量有待验证"
4.0,"高清摄像头(夜视效果好),外观虽小,功能强大.挺好的."
5.0,"非常不错,可以卡位,并且订起来手感很好。"
4.0,不用鼠标垫的时候好像上下移动的距离比较短
4.0,"从来没有在这里换过货,但是因为这个音箱我却换了一次货,第一天感觉还可以,但第二天有一个卫星箱就出现了破音,于是我赶紧申请了换货,卓越的服务还是真的没得说,第二天上午就把新音箱送了过来,这个我现在正在听,暂时还没发现什么问题,音质还算不错。"
5.0,一直喜欢先锋耳机!值得信赖
4.0,"包装完好,纸箱带封条,里面是U盘本身的塑料壳子包装。所以如果只是收到一个U盘而没有任何包装,那估计就是被调包了的,应该拒收并投诉。我收到的U盘接口确实略有松动,目前并不影响使用,不过是个缺点。"
5.0,"U盘小巧玲珑,质量很好。正品!!!"
5.0,"还可以吧,今天才刚使用,感觉应该不错。快递服务很好很满意,比其他网上购物网站的快递好太多了,继续保持哦。"
4.0,"除了最上和最下端的两排按键位置有些差别,中间四排跟台式机的是一样的,95%的情况下可无缝盲打。 就是FN键不知道该怎样才能固定启用,现在要用翻页键时有点麻烦。"
5.0,"做工好,好看,就是价格有点贵,传输速度一般,基本没体现3.0的优势"
5.0,"前两天买了漫步者音箱X100V 这款音箱重低音效果非常好,特别是听一些快歌,那是相当棒,推荐朋友们购买~~~~准没错~"
5.0,"音质很棒,而且优惠,超值"
4.0,"大致上还行,要求不能太高,这个价,这个配置,性价比不错了,而且还是品牌的"
5.0,"外观美,说明书设置方法很全,简单,价格比一般的要便宜10元左右。不错。"
5.0,"质量不错,我放了很多东西,不会变形"
3.0,"没有说明书,没有合格证,幸好还有声音,就算啦。"
4.0,"价格算便宜,屏幕也一般,够用就好,有点泛白,不过可以校正!"
5.0,"正品,没问题。送货快,质量好!"
5.0,用了很长时间了都没坏 不错
5.0,"U盘好晚才寄到。拆开后发现插槽处有少量划痕,可能是出厂调试的。鉴定后29.7G,使用时有点发热。整体感觉不错"
5.0,"忙忘记了,过了很久才进行评论,抱歉。 这个卡现在一直在用,没出现什么问题,而且速度也是蛮快的。 包装方面做得很好,包得非常结实让人放心。所以给打满星了"
5.0,"鼠标适合女生,颜色漂亮,很有手感,比美承里面的鼠标便宜好多。"
4.0,"有好的测卡设备,结果才准确。不过,刚买就降价11元,杯具!!!"
4.0,"刚拿到手,感觉一般般拉,还过得去,希望煲一段时间后会变得更好一点。"
2.0,他的寿命很短 没有什么防拉的设计 一拉就挂了  大家如果想买长期的就不要买了 我买了一个月就挂了
5.0,不错 键盘手感不错 大小也合适 总之就是我想要的键盘
5.0,"很好,运行很快,性价比蛮高的"
4.0,样子丑点 音质还可以的 隔音不错 自带绕线器
5.0,"刚收到,很好!很灵敏!物流很快!就是刚收到,就降价了。有点晕。"
4.0,"跟预想的一样,好精致的说,喜欢这种简单的风格,嘿嘿"
5.0,"放我的一对无源箱大小高度正好,这个价格划算"
4.0,"到手后装数码相机试了一下,比普通卡确实快了一点,装在读卡器再试,win7系统下写入速度13.8M/秒,还行。"
4.0,"便宜实惠,性价比不错,效果对得起这价钱,挺不错"
5.0,"送货很快,内存条直接就能识别,三星正版,神舟能用,建议升级8G的用64位"
5.0,"非常好的体验,爱不释手。"
5.0,"这个产品性价比超好,比其他电商要优惠许多,值得出手购买,匹配索尼的设备,兼容性超高,用起来超爽"
4.0,"期待质量,希望能用得好哈。"
5.0,"该产品经过设定后使用非常方便,信号很好"
5.0,"笔记本电脑的输入扩展装备,是第一次入手: 很好用,输入速度大幅提高;玩ACT游戏最好还是外接键盘吧,不然本本的键盘太伤; 至于键盘的声音,当然是有的,不算特别大。"
5.0,"机器不错,卖家还送鼠标和电脑包,好评"
5.0,外观漂亮 音质还不知道 期待煲耳机完成后的效果
3.0,"外包装还不错,刚拆开,一看,满是油墨,虽然不是正品,弄的我满手油污,洗了半天没洗掉。不喜欢麻烦退货,用纸巾擦了下,继续使用,还是可以用,只是不知道可以用多久,不过很不满意这个漏墨的情况。"
5.0,"买了2次!一次是被同事搞丢了,所以再买第2次。 笔好写。用起来给人稳重的感觉。自己用时也觉得好用。"
5.0,"罗技的东西本身就是一个好的牌子,用起来肯定不差啦,看哪里便宜买哪里,嘿嘿"
5.0,"商品收到很满意呵呵,希望以后继续发扬"
5.0,买来专门用在手机上的 传输速度快 很不错
5.0,"包装精美,真品,有防伪"
5.0,"非常好的东西,,呵呵,连接很方便,不过穿墙能力不是很好,,120平的房够用信号强,按需所求把,,东西送的很快,这个价位很不错了,买了几次亚马逊的东西,没有失望的都还可以,以后习惯亚马逊,,,,是个网购的好地方,看准了就出手把,呵呵,下单59,在看63了,每次买的时候都是这样下了单就涨了,,,"
5.0,"挺不错的,简约而不简单哈哈!"
5.0,"体积小,打印噪音不大,速度也可以,色彩也好,家用完全胜任,性价比高,很满意。"
4.0,"还行,就是速度并不是想象中的那么快"
4.0,"包装和货都不错,希望一直这样"
5.0,做工优良.价格实惠.正品.经过对比比其他电商便宜!
5.0,"刚收到不久,我买之前是仔细看了各种评论才买的,上面的产品介绍不怎么全面,我来补充点吧: 1.这个耳机有两种型号,j22i和j22.带i的是指有线控的,可以用在iphone、ipod等产品上。 2.上面没有写保修期。盒子里面的说明书中写得保修期是1年,盒子外面贴了一张中文保修卡,应该是中国代理商贴的,保修两年,我认   为应该是保修两年的。 3.盒子里面的配件:1使用说明、2保修卡、3、便携耳机包(很小的包,只能刚好装下耳机,不过质量挺好)4.耳机套2对(加原装供3   套) 4.外观还是很不错的,戴起来很好看。卖相非常好 5.听了声音后,感觉还可以。我对这个不太懂。以前带过森海的CX200,这个感觉上要更好。 6.耳机总体比较轻配合上比较管用的小夹子不会容易掉。这一点上比起很重的j33好不少,这也是我没买j33的原因。 下面说说缺点: 1.听诊器效应很明显 2.送的小夹子夹不紧,很容易掉 3.我仔细观察了各种连接处,就是通常耳机比较容易断的地方,感觉虽然是面条线,但是还是要小心使用的,这一点上可能比不上   一看就很抗拽的j33"
5.0,"很好的,信号还是很强的哦"
5.0,"买之前看了不少评论,满意度普遍一般.或包装差,或笔有各种瑕疵.拿到货先验,从派送的外包装盒子到笔盒都非常完好,笔也无瑕疵.非常满意.尽管可能包装盒大了一点..."
2.0,"我买了两个8G的,查询验证是正品,但是拷贝文件的速度太慢,是我用过的U盘中速度最慢的。买后悔了,冲大牌子买的,买之前还得多看评论。"
4.0,"发货比较及时,从下单到收到东西还是比较快的,价格是一大优势,至于耳机的表现,我并音乐发烧友,听不出那么多细节上的东西,真的追求这些,当然会购买更加高端的耳机了,总之,平时使用还是很不错的"
4.0,"声音偏硬,柔性不够,低音部明显,这个价位还可以!"
5.0,很符合我的期待 现在刚开始写很细 感觉以后会在粗一点点 很不错
5.0,"书写流利,一直在用,joyo的价格合适"
5.0,"给力,不想多做评价。电池有点不耐用"
1.0,"这款产品前几天看到是210没出手,看到降价149了,才买的,今天刚收到货,像其他买家一样,很失望,包装太垃圾了吧,什么都没有,很怀疑是不是假货。还有卓越的字体怎么这么小啊,看评论真够费劲了,是在掩饰什么吗?!"
5.0,"好耳机,很给力。但是不知怎么的声音开大了有吱吱的声音。"
5.0,"因为电脑两年没换过硅脂,特意给电脑清了灰,并且换了硅脂,温度现在稳定在45度左右,玩游戏时也是60多度,并且也能很快降下来。效果真的不错!"
5.0,"我是第一个评论这款显示器的,所以我的评论至关重要,首先是物流这款显示器是天津到辽宁的按规定的时间送到的很满意,接着说价位,实体店1499不讲价,某东1299没有货,我是1099买的感觉价赚很多,其次大家要问效果了,一个字赞!两个字很赞!!三个字非常赞!!!没有坏点,没有漏光,(可能人品爆发)暗红色边框显得倍儿气质!唯一感觉不足的是底座做工有点水换做水晶的应该更好,反正瑕不掩瑜,还有高清分辨率1920 x 1080,HDMI超清借口 这里提醒一下A卡朋友 插高清口不能全屏得按驱动!好了希望我的评论对大家有帮助,最后补充一下如果你觉得23寸显示器是22的缩水的话那么这款24寸的显示绝对不会让你失望!"
5.0,"键盘超薄,大约五毫米左右,背面不锈钢拿起来还很厚重,比想像的要小,用起来按键感觉不错,按键要比笔记本键盘的按键要大,总之非常满意。这个价格,值了!真心向朋友们推荐这款"
4.0,"应该是正品,只是配送时间稍长了点,可能是调货吧。挺信任亚马逊的产品质量"
5.0,"便宜实用,声音太,够气派。"
5.0,"使用的很稳定,原来的卡坏了,整个替代品."
5.0,"不错,就是上头不是太好看,2边过于突出"
4.0,"符合期待,各种网络游戏不卡,开机快,而且看起来很有档次"
5.0,"效果不错的,送人了,他也喜欢。"
4.0,"比以前买的多合一的好多了,以前那个用2次就坏了。"
5.0,"这款是不需电池的来电显示电话,不足的是断电后没有记忆功能,一切都要重新设定。"
4.0,"订单上说好的货到付款,使用POS机刷卡,结果推脱说没有机子,所属整个地区才两个POS机,还说钱又不多。。。感觉有点服务不好,送货的速度还是很快的,用了两天。包装有破损。"
4.0,"送货速度快,东西很好用。"
1.0,很垃圾的一款电脑 宏基E系列  方向键非常不好用  经常摁了没反应  找客服检测说正常 用的都有问题还能正常?奉劝各位多花点钱买个好的
1.0,"上面有一道划痕,更重要的是电脑不能识别pny必恩威这u盘。。。。。下载usb电脑驱动也不管用。我也不清楚到底怎莫回事。。"
5.0,很好的  没出现像网上说的那样  不错的一款机子  开机好快8s
3.0,声音真的很小 也就普通音箱的一半 不知道是质量问题还是就这效果 正在联系厂家 目前就这款音箱亚马逊的服务还是不错滴
1.0,"头一次买金士顿的U盘,然后也着急用,但是万万没想到第一次插到电脑里就只有7.22G,买U盘第一次出现这种问题,不能更加愤怒!"
1.0,"用了两个月就不行了,老是无线网络掉线有信号没有一点网速唉唉。。。。。。。。。。。"
5.0,"估计iPOD CLASSIC要绝版了~买一个留念,黑色挺不错的,耐脏"
3.0,"刚用3天就坏了,晕~~~~"
5.0,平时上上网看看电影感觉还行
5.0,"我的是联想老机子了,原先配的内存条是ddr2 667, 怕不兼容,没想到担心是多余的,运行很好,赞。亚马逊我是老顾客了,没有一次让我失望过。"
5.0,"1~3人使用效果好,小巧方便!"
4.0,"太杯具了,旧内存是DDR2 667的不兼容DDR2  800的,笔记本又没得调,两个不能混用,会花屏或黑屏。只能选一个内存单独使用。一定要买同频的。"
5.0,"价格很实惠,配置不错,自己装了win7,首先U盘引导,把bios里boot那里,默认是UEFI,所以U盘引导不成功,选择下面一项就可以了,装的很顺利,我的这个电池0损耗,没有亮坏点,CMN奇美的屏幕,和友达差不多吧,总好过有的HP G4系列的京东方的屏幕吧。鲁大师报错测试2w5分,总之很满意了。"
4.0,"其他都好,就是没有线卡和收纳盒"
1.0,"用了一会,各种不爽,质量很差,外观和手感都像30块钱一套的,确定是正品吗?反应很慢啊,刚插好的时候鼠标感觉左键是沉下去的,各种网页和菜单在屏幕乱飞,插上要半天才能正常使用,用起来还不如双飞燕的GK-85。罗技是不是准备转行了?马亚逊这个是不是正品呀??------严重建议大家不要买-----------不要买------------不要买------------坑爹------"
5.0,虽然功能简单 但是小巧 SD卡够用了
4.0,"写入速度大概15mb/s  第二天出现写保护现象 或许是因为没有拔好 谨慎插拔吧 于是再次格式化 正在用 exFAT格式一些XP的机器不能支持, 需要下载更新...基本满意,,主要是盒子很赞."
5.0,便宜  舒服  鼠标换了罗技  键盘还是用他好  哈哈
5.0,"大品牌就是好用,比一体机好"
5.0,"买来给孩子听音乐的,要求不高,很够用了。外观也漂亮。"
5.0,"价钱合适,关键是东西也很好的 我喜欢 物流非常的快  一步到位"
3.0,"外观还行,就是有时频目怎么也打不开,不知道为什么"
5.0,"还来不及细看,但是案例比较多,还是比较喜欢。"
5.0,用起来感觉不错 对照相速度大概应该是一个什么样的标准不太了解所以不好评价 读取速度不错
5.0,"经验证确定为正品,信赖品牌质量和信誉!"
3.0,"在金士顿官网上查的显示不是正品,印字也比较模糊,懒得换了"
5.0,"帮别人买的,她很喜欢"
3.0,"还可以吧,刚刚开始的时候有点卡,现在可以了,就是内存小了点,其他的还行吧!有点小噪音,有点失望!评测下来就感觉被坑了,买的是a550,检测的是x550,哎,,,,,"
5.0,"1、娱乐功能ok,看电影,读小说,玩游戏等等; 2、用了s-pen手写会议纪要,感觉也还不错,可以直接笔迹成型,可以写了后变成文字~~ 3、Spen出差时发挥神效,边听边记录,速度奇快~~还可以拍照直接进入笔记,秒杀ipad所有软件~~~让周围一干ipad使用者艳羡啊~~O(∩_∩)O哈哈~ 总体感觉一切都很好~~非常超值~~"
5.0,"质量很不错,跟图片上的也一样,速度什么的都还可以,毕竟价格在这,这速度也满意了"
5.0,"就是内存只有802M,说好的1G呢,但是总体可以 铁别是看电影,好的要死"
4.0,早上下单 下午就到了  目前在听 作为一个普通用户来说 我觉得低音表现不错 至于人声在未煲开之前都还是很一般的 期待煲开后的音质~~~
5.0,"发货很快,前天晚上下单,今天中午就到了,还没用,应该不错的宝贝。"
5.0,"东西正品,非常好,值得购买。"
5.0,无与伦比的性能加上便宜的价格铸就了其非凡的人气!!!
4.0,"首先,快递比预定的时间晚一天到,以至于下午都没出门吃饭,怕快递来了我不在家。第二,商品时全新的,质感不错。第三,感觉自带的win7运行速度很慢,当然也是没有分盘的,自带的软件没一个有用。第四,其实已经是所有网站中最划算的了,所以虽然还是有些问题,但是总的来说算是比较愉快的购物了。"
2.0,"刚到的鼠标微动就出现了问题,左键有时候会连击(单击变双击),亚马逊给换了一个之后,问题依旧,不过这个只是平时用的,我就不想再折腾了。反正再linux下用双击的时候也少。"
4.0,"已经收货了,配送人员态度很好,包装的也很好,验过是正品。"
3.0,"不错,终于买到合适的了,就是那个洗水纸做的有点难看"
1.0,"640G的硬盘实际只有590G,别跟我说是系统自带的程序占用了空间!"
5.0,"音质不错,性价比高。"
3.0,"买来不会换系统,,花钱换了个64位系统,不知道什么原因运行起来好卡,,,估计内存过小。测试情况内存基本都能应用百分之80多,性能差。。其他的还不错。。。"
5.0,"非常不错,精致、小巧、美观,现在的U盘越做越小,就是太容易掉了,有没有什么办法防止弄掉啊?"
1.0,"第一,外包装有两层贴纸,里面那层贴纸是撕开的;只是上面那层覆盖了,两侧有很明显的开封痕迹。。。 第二,鼠标底部贴脚有很明显的刮痕,用得不是一天两天的那种,少说一个月有的。。。 第三,鼠标上面还粘着脏东西,都没清理干净。。。我能骂人么??? CAO! 第四,上面那层塑料盖根本没盖好,还有一个角翘着,很明显的毛刺感,你敢说这微软制造出来的鼠标????比雷柏一类的都不如啊。。。 3.16号收到的。。。3.15号收到绝对投诉啊!!! 一直在你们这里买东西 怎么给我这种东西!!!!太坑爹了。。。"
5.0,"安装很方便,也很耐用,值得拥有。"
1.0,"发货速度异常得慢 货还没到就又是掉价又是促销活动。收到货更让人寒心,硬盘本来就是怕摔的物品结果包装出奇的简单,一点填充物防摔措施都没有。就是一个大盒子里放一个小盒子,我可以想象得到他就是这样一路晃荡来的。"
4.0,"第一次在亚马逊买东西,物流超快,东西不错(有一点点暇疵),还是挺好的"
4.0,"送货还及时。刚刚用,看上去还行。就是卷在后面作支架的时候,用时间长了,会热。"
5.0,"用起来不错,很流畅,由于不怎么玩游戏,看书和看新闻很好,办公也还行。"
1.0,"一买回来根本不能用,开始还以为是自己不会设置,后来请来电脑师傅鉴定,产品有问题,然后去退货,没想到一直跟我拖,都一周了还没有跟我退,本来挺相信卓越,现在看来也是经常买假冒产品。"
1.0,"采用了不到一个月,就无法读出了,电脑也不认卡,在别人电脑上实验也是有问题的; 给卓越售后电话,说以为超过15天,他们也不管了,又找金士顿,金士顿还让拿到维修点去检查,如果没货需要返厂维修。。。。。以后再也不能在卓越上买电子产品了,风险太大。"
3.0,真心没感觉旁边几个键有什么用处  快递真心很慢  我等了很久才发货  送货就更慢
5.0,"挺好用的,得力质量好,放心"
3.0,"11月16日下的订单18日收到早两天,送货时间很快。wifi发射功率蛮强,家里无网线想做网桥,此商品做网桥接收功率很落,网桥连接上无法上网。"
3.0,"10月20号下的单,没想到第二天就送到了,简直太给力了!产品包装很好,亚马逊自己的包装箱,很规矩。路由器现在已经用了一周了,开始的时候必须用网线连接才能设置,很麻烦,偶尔也有掉线或是链接受限的情况出现,不过都能解决,只是不知道为什么设置成WPA2的加密形式总会出现链接不成的现象,好再不是大问题。信号一般,我的另一台笔记本电脑在路由器旁边的房间,只有2~3米远,信号强度也就三格,看高清偶尔也会卡,总的来说还能接受!"
5.0,"东西不错,满意,包装也不错,速度还行"
5.0,"运行没有出错.到现在为止,还没有当机."
4.0,"特价的时候买的,灵敏度还可以,手感一般"
5.0,"很精致的一款,包装很合适,没有手袋送人略显简陋"
4.0,"下午三点多下的单,第二天中午就收到了。卓越的物流做的不错。报价比其他网站便宜了一百。机子预装的是linux坑爹系统,后来用pe装了个旗舰win7。现在运行还可以,就内存太小。打算加个4G内存。。。。忘了说,卓越送了个acer包包,很贴心的礼物。"
5.0,"买的第一个用了几天拿到女朋友家里去了;前天又来买一个,今天刚送到。我把它放在一楼,我在二楼睡,有一格信号,速度没有问题。"
5.0,"性价比高!包装正,让人放心!"
5.0,"普通用着,没什么特殊要求的,用着不错,质量好"
5.0,"信号好,,几堵墙都能穿过,,,担心辐射是不是太大了,,,后悔没买一根天线的那种"
5.0,"外观很简洁大方,音效也很好,不错,值这个价"
4.0,"基带系统win7基本版,可升级旗舰。4899入手"
5.0,加墨之后打印效果还不错
1.0,"说是10M的传输速度,根本没有。对卓越越来越失望了。"
4.0,"用在佳能600D不错,放视频录像不卡,检测14.9G"
5.0,"包装完整,拷文件速度很快,不错"
5.0,"很合iPad的胃口,效果不错,就是不知道辐射强不强"
5.0,"很清晰,很好用,值得购买。"
3.0,"半年过去了,两个都是接触不良,很少动它们,因为是台式机上用的,就放暑假收起来.过来后就发现接触不良了,"
5.0,"发货很快,收到货,外包装很旧。风扇不给力,CPU看起来没问题,上面的二维码扫描不上,其他配件还没到货,等到了,装好了才能测试了。"
3.0,戴久了耳朵不舒服 音效差强人意
5.0,"经济实用的机器,打印成本低,速度质量一般,家用足够。"
4.0,"收到货了,是第三方发货,买的是全新品, 收到的时候,看到实物,一看就是旧的, 标签都泛黄,还没找到合适的机子,。 亚马逊的第三方都不可信,以后再也不买了。 早听同事的话,就好了,:-( 可以用,是2G的。 09年停产的产品,指望13年还是新片也有点不现实, 不过还是希望商家诚实一点, 直说嘛,干嘛标着新品,卖二手, 亚马逊说你呢,能好好办电商不? 坑中国消费者呢,。"
5.0,"不错,便宜,好用!!"
4.0,"刚入手,暂时感觉还不错,就是比想象的小好多~~可能是我开始没注意尺寸的问题~~~"
5.0,"打印机是佳能LBP2900,原装的硒鼓从一开始就打印质量不好。格之格这个硒鼓比佳能原装的硒鼓打印效果好,不错。"
5.0,"东西很好,速度慢点,还行。买10M的更好,此卡最快达到4.2M/s"
4.0,"一分钱一分货,比较满意了"
5.0,这是个赠品。还行吧。
5.0,"一直说想买这本书,一直都没机会买!今天终于拿到了,迫不及待的打开看,一如既往的喜欢她的风格…… 书质量很好,是正版!!!"
4.0,"实用的相机工具,使用简单方便,效果很好"
5.0,"挺好的,比较小巧适合女生"
5.0,"买来给新电脑的,还有些东西没送到先用着 蓝影的确很牛,左右两个按键很方便,中键按下去有点硬,移到左边,右边是3D窗口预览 键盘功能键很多,把MSN按键换成QQ~~~ 很大"
5.0,"感觉很不错,用起来很顺手,很舒服,我很喜欢。"
5.0,"很不错,和店里的一样,卖家还送了赠品!"
5.0,"非常精致,大小合适的一款鼠标,非常喜欢,满分!"
5.0,"用了一段时间,对ipodclassic的感觉更多是平淡吧,音质确实没话说,低音高音都很舒服,使用起来也很方便。 第一次购买这类产品没经验啊,刚开始还挺担心的,收到以后证明是正品说明卓越还是很值得相信的! 以后也会一直支持!"
4.0,"比较好用,价格便宜,当然容量和质量比正版要稍差些"
4.0,"1、外观不错。 2、屏幕不错。 3、wifi还可以。晚上再试了一下,离路由器七八米远的隔壁房间,信号基本满格,网上视频可以流畅播放。 4、两个实体按钮很山寨。 5、程序方面有些不是很人性化,比如屏幕上最上面的一排按钮明显偏小,操作不便。 总之:物有所值!细节还需加强!"
5.0,"公司电脑全用的金士顿,一直依赖卓越。"
4.0,"目前用着还可以没有什么问题,没有测试过读写速度性能。"
4.0,"西数的硬盘还是不错的,是正品,设计也好看,就是看起来好轻,好怕摔坏= ="
4.0,"帮同事买的,她说用的还可以,关键是价格实惠"
4.0,"质量好,规格很标准。产品包装里对这种延长线的介绍很详尽,比如如何使用,需要注意的等。"
5.0,"便宜,货还行。这价就这货了。值了。哈哈,,,,,,,,,,,,,,,,,,,,,,,,"
5.0,"订书机确实如介绍所说很省力,不错。"
4.0,"总的来说还不错,比较小巧,声音也中规中矩。"
5.0,耳机不错。很满意。速度也够快
2.0,快递不好没有交易成功
5.0,16G实际14.5G感觉有点不爽。不过比外边的便宜
5.0,"之前光看到此款存储卡比京东和当当上便宜就买了,没仔细看评论,在等待收货的时间无意看了评论有的写差评说速度慢等等之类的,以为买错了呢,还担心商品的质量问题,不过收到货之后我立马试了试传了400M左右的文件,也就在不到一分钟的时间里传完了,速度有10M,呵呵,所以给个好评"
3.0,"早上用上了,动不动就掉线,不知道用久点会不会好点; 虽然小巧可爱,但是太轻了好像,插上电线有点向后倾。。。。"
4.0,觉得要是白色可能会更好看些 粉色嘛 有点小女生的样子 音质还没有试 外观比较满意了 毕竟这个价钱
5.0,"信号没有问题我在三楼的办公室用,在一楼的餐厅还有两格的信号,在院里50米外看视频也没有问题"
5.0,"质量不错,我的3个网卡都能识别"
4.0,"穿2墙+1门,4格信号,偶尔断线,不过比一根天线的Dlink好多了"
4.0,"m5s的性价比就不必说了 但是,能不能再便宜点…… 正在用,感觉很好。"
5.0,"今天早上收到的货,试了高、低音~感觉很不错~很满意~就是发货太慢了~2号下的单~昨天才发货~不过199买到这样好的音箱还是挺值的~"
5.0,"1、在亚马逊购物几次,包装都很好,发票等一应俱全,很正规,物流也很快。 2、想不到那么小巧,无线模式多种适合各种应用环境,收到即用,暂未发现不稳定问题,至于信号强弱和穿透能力,没实验,这应该也不是这款产品要突出的。"
1.0,又长又宽。。。真是没什么话可以说了。。。
5.0,"钢琴漆看着很有档次,接收器小巧,就是底部是白色的不太协调,鼠标没有想象那么大,键盘也和台式机的一样大小,快捷键很方便,整体比罗技的mk220好"
5.0,其实想要个散装的来着。不过还算值
3.0,没有表多大的 打开一看才那么点 迷你型的 不过上网很给力 无线也给力 就是对太小没标明不太满意 有点小  还有你们快速是不是公司的啊 态度这么差劲
4.0,"作为亚马逊的买家,我极力推荐。"
5.0,"扣不进钥匙扣,找了个小铁圈扣在u盘,在扣在钥匙扣才行。其他的还可以"
3.0,"送货有点慢,外表挺漂亮,虽然只有596G不过也够了"
