rating,comment
5.0,"价格合适,快递也好,这类产品基本都是五星给起。"
5.0,"洗发效果还可以,价格也觉得合适。"
5.0,"淡淡的香味,很喜欢。"
5.0,好大一瓶  用了好久  挺细润的
5.0,"很好用,和商场卖的一样"
5.0,"这件商品我感觉还不错,运送速度也可以,服务也不错。"
5.0,"还没用,拿回来就喽了"
5.0,"泡沫挺丰富,用完后感觉头发油脂少点了,第一次洗头感觉头发掉的少了,不知道是不是心里作用,继续用用看看·······"
5.0,"买了用了 是正品 也看了看别人的评论,不知道为什么会反差这么大,有人觉得很好,有人觉得是假的 难道亚马逊每个库房或者城市的发货不同,有真有假。我只能说 我买的这个还有那个强生沐浴露真的很好,绝对是真的"
5.0,早知道买大瓶的了划算
5.0,适合干性头发和烫染发的。但是对油性发质还是不要用。必须天天洗。太麻烦了
5.0,"一直都用潘婷的洗发水,碰上有活动就多买些备着"
5.0,相当不错!值得!
5.0,"味道喜欢,饱食度挺好的,很满意"
5.0,"发货快,包装也很严实,香味很好闻,很适合自己的发质。"
5.0,"用后头发有点涩,对发质的改善到是挺好的!"
5.0,"虽然不喜欢小日本,但是说实话这个洗发水很好,味道好,效果也可以。"
5.0,"家里用大瓶的,这个是带出去理发店时候用的,一般理发店的用的不爽,而带了这个 那就是一如既往的柔顺和温和香味啦。"
5.0,"保湿效果确实不错,淡淡的香味。可能是我用习惯了碱性大的发水,洗完没有涩感,老觉得没洗干净。"
5.0,"正在用呢,感觉很好。"
5.0,"之前买过该产品,大瓶的,但后来因价格贵,就断断续续用;现在有中瓶的,感觉方便些,可以随身带"
5.0,"精准修护去屑滋养秀发 防止秀发毛躁和打结,蕴含2倍*维他命原, 精准修护秀发损伤; 帮助有效去除头屑,同时帮助解决秀发干枯毛燥问题,防止秀发毛燥和打结,提升秀发至丝般柔顺 。东西很好,还比超市便宜,很好,家人都喜欢,一直在用,物流速度很快,赞一个!"
5.0,"虽然洗之后不是很滑,但是第二天感觉头发柔顺多了,听说加这牌子的护发素就更好了,以后把护发素一起买了"
5.0,"味道很不错,外面就只有屈臣氏有卖的,比那里的便宜些。很好"
5.0,"包装强大,所有东东完好无损,用下来柔顺,滑。"
5.0,"洗起来很舒服,头发顺顺的,也很香~大爱"
5.0,"价格适中,不算最便宜的时候!"
5.0,"挺好的,正在使用中。"
5.0,"感觉还行,防脱发没有明显效果"
5.0,希望用后头发顺滑啊!
5.0,挺不错的~洗完之后很舒适
5.0,"之前看到评论说对脱发有效,没想到真的很有效果啊。我的头发经常烫染,所以脱发严重,用了这个洗发蛮不错的。我是卓越的老客户了,每月都会买书,但是今年下半年开始快递每次都会延时,希望改进!"
5.0,"泡沫细致,洗完后很香,淡淡的香,很喜欢。"
5.0,"很满意,送货速度非常快,下次还会光顾的"
5.0,"以前没用过,味道很淡,也不会出现什么痒啊之类的,就是太小瓶了"
5.0,"一直用的这款,觉得很满意"
5.0,"之前在亚马逊卖过潘婷400ML的洗发露,很好洗,泡泡很多。这次买的是家庭装,价格还可。可以洗很久啦"
5.0,"值得信赖的品牌,好用"
5.0,"比我在香港买的还好用,值得推荐"
5.0,"经济实惠,很好用的啊"
5.0,"凑单买的,东西包装的很严实,一点都没洒出来,不错不错"
5.0,"香味是我最喜欢的地方,而且洗完之后很顺滑,可能是秋季的原因,头发干了之后有些发干"
5.0,"挺适合头发较缺乏营养使用,以为在这里已经很便宜了,可是去麦德龙一看,这款特价35元……不过这里也做了活动就是了,差不多就算了"
5.0,"日货,不知道好不好,还是少买。"
5.0,"产品不错,用了的确顺滑 亚马逊物流配送很给力,是网购遇到的最好的物流"
5.0,潘婷的东西没什么说的了。不错。一直在用。最近又买了一大瓶。
5.0,"挺好的,还会再买的···"
5.0,我真心不觉得潘婷好用
5.0,"亚马逊真的超便宜啊~一直用这个,很柔顺,很好用!"
5.0,不错  是正品  还会来买的
5.0,"买给朋友,他很喜欢,方便。"
5.0,"好用,洗完有点涩。不过,用点护发素就好了"
5.0,"和超市的一模一样,还没用 但包装没任何问题 同学向我推荐的这款"
5.0,"资生堂的洗发用品用过很多个系列了,觉得惠润的最好,特别是绿野芳香这一款"
5.0,"用起来是不错,不过每次在卓越买的洗发水沐浴露,盖子都没拧紧,都漏了一点。这个问题提起很多了,真的要注意下。"
5.0,"味道淡香,洗完头发很舒服,不油也不干,就是泡沫有点少"
5.0,"一直用的潘婷,洗过头发很顺滑,很舒服。"
5.0,"如题。我上周在好又多买的。39.8。 我超喜欢这款洗发水,味道很好,不用护发素,头发就很顺很滑。"
5.0,"好用,很滋润,味道也很好闻"
5.0,"值得推荐,性价比很高"
5.0,"东西实在,速度挺快,值得信赖"
5.0,"价格实惠,味道超级好闻"
5.0,"一样的品质,一样的选择,效果一样的好"
5.0,"期待中,外包装看起来还行,是正品"
5.0,"好品牌,好产品,用后头发柔顺"
5.0,"第一次使用这个牌子,买来试一试。"
5.0,"很喜欢,至今都没用完"
5.0,"不错,瓶子很酷,淡淡的香味,就是有点稀"
5.0,"目前用得都满意,香味不浓,洗完头发很顺,不长头皮屑。"
5.0,好像大瓶装的洗发水都比较稀呢
5.0,"货是在亚马逊承诺时间送到的,正品货,比超市便宜16元,包装不错,下次还会继续光顾"
5.0,"好稀,是正品吗?到的时候都流出来了,唉"
5.0,"原装的,香味不错,洗了之后感觉也不错,关键是价格什么的都不错的啊"
5.0,"物超所值,味道很适合我自己,很喜欢"
5.0,"包装的很好,东西质量不错,是正品啊!收到的是新款,呵呵"
5.0,"我是油性头发,而且有脂溢性脱发。霸王、潘婷防掉发以及控油的各类洗发水,我几乎用了个遍。霸王之类控油的,且不说防掉发效果如何,用了一段时间后头发很干(头发油我每天洗,不洗不行)。尤其像我这样为了显得头发蓬烫过的,头发很像枯草。潘婷防掉发用完不会像枯草,但防掉发效果一般。头发还是掉,不过感觉掉的和长的持平,头发没见多也没见少。看了下面的评论有人说可以减少掉发,抱着试试的态度买个小瓶看看效果。目前用了2个星期,我能明显的看到掉头发少了,非常的开心!头发虽说不是非常顺滑,但也不差,至少绝对不像枯草。   看到下面有人说干,也许你不是油性头发,当然同是油性头发每人的情况也不一样。不过借此机会给大家介绍下,我用资生堂各类洗发水的感受:   丝蓓绮是针对干性发质设计的,油性头发特别是有掉发烦恼的朋友,千万不要用。即便是烫过的受损头发也不要,掉头发太恐怖了,用了几次我送人了。   水之密语是针对中性发质,洗完头发很软很顺。油性头发也可以用,不过对掉发没什么效果。   惠润是针对油性发质的,顺滑程度肯定不如水之密语,但最大的好处让我掉头发少了,所以我很满意!   新出的白瓶水之密语没用过,也不打算用,看它的说明应该比蓝瓶的油,肯定不适合我,我就不拿我头发做实验了。   就说这么多希望对你有用,不过每个人头发清况不一样,试了才知道是不适合你。"
5.0,很满意哦  形状很漂亮  用起来也不错哦
5.0,"商品物流都没什么问题,感觉还不错,买了3支,"
5.0,"之前也没用过这个牌子的洗发水,包装挺好,没有漏,用了一次还不错。"
5.0,"是我喜欢的味道!好好闻,哈哈"
5.0,"舍友说用完很顺滑,都不用护发素了,特别好,做活动买的,相当值"
5.0,"我从2009年年中开始,发现掉发很多,一开始不太注意,以为只是工作压力大导致的临时反应,结果持续了1年之后开始害怕了,每天洗头发,看到地漏上那一堆头发,心疼的不得了,于是开始寻找和购买很多防止掉发的产品,包括各种品牌含有姜汁的各类洗发护发品,都没有用!!完全没用!!最后我放弃了,想想:可能是年纪大了,生理周期的问题,反正只要不掉光就好了,头发少点也不影响什么。最近的前一段时间没事在卓越上瞎逛游,看到了这个产品,顺便买下(完全是顺便,并没有抱有期望,因为早就绝望了),洗的时候很注意,就是多多按摩,希望成分能够被头皮好好地吸收,我的天哪!!过了大约2-3周的样子吧,掉发明显减少了,以前头皮痒的问题也有很大的改善,于是继续用,直到今天为止,可能有1-2个月的样子,每天洗头发,只有很少的掉发量,简直是太意外了,我每天都很高兴的到处向亲戚朋友宣传自己的新发现,每天摸着自己的秀发,除了高兴就是高兴~~PS:我是女性,头皮爱出油,容易头痒,估计掉发是因为毛囊油性太大或毛囊不健康。"
5.0,"浓度蛮高,用着毛发顺滑,防不防脱就不知道了。"
5.0,"用过了,感觉很不错,头发很舒服"
5.0,很喜欢 很香。 还会再来
5.0,洗发液很好 用起来不错~包装也很好
5.0,"用沙宣很多年了一直就没换过其他品牌。卓越到货速度真的是超级快,宝贝是搞活动时买的很是划算。怎么会有人说是假的呢,宝贝跟我在实体大商场买的一模一样,洗护效果也同样明显。真品毋庸置疑。"
5.0,"喜欢沙宣的香味,价格便宜!"
5.0,"使用一段时间了,洗得还行,就是感觉有点稀。"
5.0,"很哈皮很喜欢,是正品呢,味道很好"
5.0,"不知为什么,都是宝洁的洗发水,沙宣的就是好"
5.0,我很喜欢 之前听别人介绍过 很滑噢~
5.0,"很不错,就是可能运输途中瓶身被磕了个小坑儿,包装还要加强改进,质量是很好的"
5.0,一起买的顺柔 还好 一个塑料封装的 另外一个装到塑料袋子中了~ 嗯 这个也应该没有问题
5.0,"和京东69元一样的,不觉得稀稠啊!应该是正品的!"
5.0,"不错,很实惠,希望以后还能买到"
5.0,"不怎么喜欢沙宣,不适合本人"
5.0,"第二次买了,感觉不错"
5.0,"商品包装完好,使用时泡沫细腻丰富,用后头发顺滑,很不错。"
5.0,"洗后还比较柔顺,还不错"
5.0,"赞,正品,物超所值!"
5.0,"味道好极了,真心推荐"
5.0,"很香,洗完很顺,留香比较久"
5.0,"好用,应该是正品,希望优惠多多!呵呵"
5.0,"用着不错哦,用了一次,头发润滑了许多。"
5.0,"一直在卓越买施华蔻的洗发护发产品,效果自然没的说啦。很好用。要是不用护发素的话还是非常干的。一起用效果会很好。但是还是没有做护理的效果好"
5.0,"味道:非常好闻,洗完之后头发都是香香的,比以前用过的潘婷和沙宣的味道都要好,非常喜欢这味道。 效果:感觉头发变了,柔软,顺滑,摸上去手感很好,长头发的我,扎头发也顺手了好多。洗完之后头发的状态看上去很自然,拉发后头发会有僵硬的不自然的直,并且很伤,但是用这洗发水就不觉得伤了,很顺滑哟~~ 缺点:我是学生啊~价格偏贵啊~只比屈臣氏优惠了一点点,什么时候有活动优惠点啦~~"
5.0,蛮好的 沙宣的洗发水我一直在amazon上买的 至少买了5瓶了 大大小小吧 750ml的也比较划算
5.0,"相信沙宣,还是比较好的 一直在用"
5.0,"送货速度很快,师傅态度很好,正品,赞"
5.0,用过之后感觉挺好的  是正品
5.0,"味道很喜欢,一直用沙宣"
5.0,"很好 不错的东西,还算满意"
5.0,"一直用沙宣,这个价格还有赠品,还不错啦。"
5.0,"看评论里很多消费者收到的是假货,有点担心,还好收到的是真货"
5.0,"比京东的要便宜一些,一直用这个品牌的,觉得比海飞丝飘柔的要好用,看个人发质喜好吧。"
5.0,"一直用这牌子,喜欢。"
5.0,"很滋润,不过因为头发比较干,其实还是得用发膜。不过至少用沙宣头发不会像枯草"
5.0,"东西很不错,洗了头头发都和顺滑。"
5.0,"用过了,很好用,头发洗过也不错。"
5.0,"产品的质量当然众所周知。是大牌了,东西也很大,可以用很长的时间,家庭用的话很划算"
5.0,"很好,很顺滑,效果不错"
5.0,"很满意的一次网购。送货速度很神速!促销也很给力!东西还新日期的,还没用。效果还没资格评!买东西没积分啊!!!"
5.0,"很好,包装好,很好的宝贝。"
5.0,"发货速度比较快,包装也很好。"
5.0,"效果不错,东西很值,希望继续低价"
5.0,"洗发水很好用,泡沫很细腻也很丰富。比超市里便宜不少,还送货到家,在卓越购物很开心。"
5.0,"老婆洗了一次,说很不错!对她干燥的头发用着很好!"
5.0,"和护发的一起买的,自己的和朋友的,很好"
5.0,东西还不错  就是有点稀
5.0,"看了好多评论说是假货,纠结了好久才买,用后感觉不错,应该是正品,好的洗发水应该不止是清洁头发,更重要的应该是洗后对发型的保持和维系。除开个人发质对沙宣的适应情况外,有的评论的极端贬低有点误导哦"
5.0,"一直在这里买,很好用"
5.0,很好  不错的东西
5.0,"还不错啦,跟超市买的一样,并且亚马逊的服务很到位,物流超快,晚上下的订单,第二天早晨九点多就到了。"
5.0,个人觉得是不错哦 个人觉得是不错哦
5.0,"买到手到现在老妈用了,自己还没开始用,据她说很好用,连护发素都省了,五颗星,下次有机会再来"
5.0,"洗了发滑,但不止痒,喜欢这个洗发液"
5.0,"一直喜欢沙宣的洗发露,好用"
5.0,"特意用了以后才来评价,好用,价格比超市便宜"
5.0,"快递很好,服务也很好,东西应该是正品,用着很舒服..."
5.0,"还可以啦,洗着挺顺的"
5.0,"商品收到的时候就很喜欢了,我是因为之前买了发膜,然后就想买一整套使用了,用过后觉得还挺不错的,头发还是蛮顺滑的哦,它的这个香味也是挺好闻的,我是这样认为了,整体都是很不错的哦,买的也还实惠吧,嘻嘻~~"
5.0,"好,性价比较高 哈哈哈哈"
5.0,"就是还不错了,关键是便宜啊,还没用,不过看起来包装不错,应该没问题。"
5.0,"使用效果不错!比超市便宜很多,超值!"
5.0,"没问题,因为需要就买了"
5.0,"一直用这款,洗完头发很顺,味道很好,从沙宣有这款东东就从未换过!"
5.0,"超大瓶,用了快一年了都还没用完"
5.0,非常喜欢那啦撒地方是打
5.0,"物有所值,东西也不错,放心购买"
5.0,"东西味道不错,还蛮好闻的,用了一次,刚觉蛮顺滑的,东西寄来也蛮快的谢谢"
5.0,"香味儿好,洗后头发感觉好"
5.0,"第一次在亚马逊上买东西,决对的正品,包裹包装很正规,各方面都好,现在已下单第二笔订单了。"
5.0,"不错,好东西,值得购买。"
5.0,"量足效果好,值得购买"
5.0,"很好哦,活动购入相当5折,没有其他买家说的漏液问题,一共买两瓶多芬沐浴露和一瓶沙宣洗发水及多芬香皂,包装都很好的,都加封了塑料薄膜,很棒,不存在漏液问题的。"
5.0,"很好用,推荐平时经常使用"
5.0,货真价实 物流给力 还会继续关注
5.0,"价格确实要比超市便宜许多,对于消费者来说是实实在在的实惠。"
5.0,东西不错的...洗了之后头发很软...恩..确实不错..赞一个
5.0,"洗完头皮屑哗哗的,和商场买的不一样,看来以后买东西要买亚马逊自营的"
5.0,"送货超快不用说了,包装也完好,是全新的。仔细比较了超市买的和这里买的,稠密度色泽味道都一样,是正品,真是不错,谢谢了!"
5.0,"一直都很喜欢的一个系列,有促销,果断入手了"
5.0,"刚开始看到不少评论说假货什么的一直犹豫不敢下单,后来想到去年也在卓越买过沙宣,用着还不错,所以还是下单了。瓶身上的标签不是以前的“新配方”而是“沙宣美发学院使用”,对比了舍友在屈臣氏买的沙宣发现标签也是“沙宣美发学院使用”,就放心多了。使用的感觉也和上一瓶在商场买的一样,我觉得卓越的品质还是可信赖的~"
5.0,"试用一段时间以后,没发现什么不喜欢的地方。"
5.0,修护水养是一直在用的一款沙宣产品 习惯了这个味道 亚马逊的服务也非常好
5.0,"效果还挺好,洗后头发是顺滑的感觉,相信潘婷啦!  味道淡淡的,很喜欢。"
5.0,"冲的干净,的确有柔顺的效果"
5.0,很不错 一直用它 呵呵 价格也很实惠
5.0,一直用这个  所以觉得很好  是正品
5.0,"潘婷洗发水,真的不会错。你值得拥有。。。"
5.0,"已经用了一小半,效果很好!"
5.0,第二次买了 用过后头发很滑顺也很香
5.0,"东西可以,价格给力,找不到不买的理由"
5.0,"是正品,快递也很快,回去小用了一下很满意"
5.0,"冬天我用以前干燥头皮有明显改善,不错,以后就你了"
5.0,非常好用的东东.还可以
5.0,"个人觉得水润效果,比丝源复活,水之密语都好。我是头皮容易出油,但发梢偏干,这款很适合我的发质。"
5.0,"不错,很好用,洗后顺滑,香香的,推荐使用"
5.0,"东西很好用,下次还买"
5.0,"用后头发很柔,特别的香,挺好用的."
5.0,全家都用的这个!!不错
5.0,"习惯了这个牌子了,和各大专柜的价格一样,不过在屈臣氏看到有活动,100两瓶,唉,不用出门就拿到了,还好吧 ,平衡了。"
5.0,"优惠买的,日用易耗品可以储藏一些。"
5.0,很好、不错、非常好。
5.0,"买的时候才50多元,而且买满100在减20,实际相当于40多就搞定了,这个确实很好 我以前 一直用的是海飞丝的,时间长了后发觉 头发变硬了,用这个差不多两月了,感觉发质变得更好了,下次 继续 买这个"
5.0,洗完头发很软 我发质不好 一直用着沙宣还可以
5.0,"施华蔻的洗发水挺好的,亚马逊卖得便宜"
5.0,"商品应该是正品,比商场便宜20元,还算超值."
5.0,"很好,送货上门,还比超市便宜,怎一个好字了得"
5.0,"不错的东西,用起来舒服,质量有保证"
5.0,"物廉价美,很满意。以后用完还会买的。"
5.0,"和以前用过的飘柔一样,柔顺清爽,价格实惠,加之购物方便快捷,以后日用品也网购了"
5.0,"太太一直用沙宣的洗发水,会一直购买的"
5.0,可以用些日子了哈哈~~
5.0,"洗发液不错,可是这配送员真不怎么样,不会好好说话,眼睛还坏了,谁没有个事阿,脸还挺长,服务态度就更不用说了"
5.0,"正品,用了感觉很好,比超市便宜,108元两瓶"
5.0,以前没有用过这个品牌的洗发水。没想到还是很好用的
5.0,"价廉物美,味道清新,经济实惠"
5.0,"品牌就是品牌,再加上这样的质量,性价比高!"
5.0,"一直信赖的品牌,碰上搞活动,抵买。"
5.0,"很喜欢,一直使用这个牌子的,感觉特别好,价格也值。"
5.0,"卓越发货速度很快,而且,产品是章光的正品。有防为标识。生产日期很新的。赞一个,很满意!!"
5.0,东西很不错~应该没问题~还没用
5.0,用了之后感觉还是比较实用的
5.0,"东西不错,比去商场方便"
5.0,不错 很值  效果很好  下次还买
5.0,"跟商场价格差不多吧,东西还可以"
5.0,"方便实惠!正品,用着很好!"
5.0,"现在海飞丝假贷太多,只有亚马逊让我放心。不记得这是买了第几次了。"
5.0,"东西不错,用后很清爽,控油效果可以"
5.0,"东西很好用,不过派送人员的态度是我见过最差的,没有之一。"
5.0,洗了几天  头屑就飞飞了  哈哈太高兴了  比在超市买的还好呢
5.0,"我还没用,室友说好用"
5.0,"商品不错 很喜欢,很好用"
5.0,"给妈妈了,她有点脂溢性脱发,希望管用吧"
5.0,"搞优惠时候买的 超便宜。而且肯定是正品 上次在华润万家买的一个优惠装,小瓶是假的……还是感觉亚马逊可靠"
5.0,"很好闻芳香,好清洗,洗发之后感觉很好,柔顺的。"
5.0,"包装还不错,很结实,东西也很好,赶上活动98俩瓶很合算,快递速度也很快,我很信任亚马逊"
5.0,"哎,看来没什么洗发水可以防止掉发,不过去油还是可以的"
5.0,"挺好的,挺稠的,和以前用的一样,还在亚马逊购买了别的,相信亚马逊"
5.0,"不错,正品,值得购买,发货速度快"
5.0,"老妈一直用这个,一定要叫给买这个牌子的,其它的她不信,用了说好。"
5.0,不过施华蔻的洗发水一直很赞 貌似我下单时一时眼花买错了
5.0,"产品不错,价值体现出来了"
5.0,"住酒店用了试用装,掉发真的少了很多。近半年一直都很掉发,不停在试用很多放掉发的,这个效果真的很有惊喜~ 货品很好,就是很慢啊。为什么到广州都要5天?又不是偏僻的地方。"
5.0,"两瓶98很划算,不过没有199减100合适哈哈"
5.0,宝贝很不错  洗完头发很柔顺
5.0,超喜欢这个洗发水的味道。
5.0,"正品,一直在用,很好用。"
5.0,用了后头发感觉很柔滑~水凝胶原修护那个也不错!
5.0,"个人觉得比水之密语好,价廉物美^-^ 觉得洗完以后头发不是那么贴着头皮了,蓬松一点了~"
5.0,"非常不错,柔顺,爽滑"
5.0,"跟商店里的味道一样,不错"
5.0,"我从2009年年中开始,发现掉发很多,一开始不太注意,以为只是工作压力大导致的临时反应,结果持续了1年之后开始害怕了,每天洗头发,看到地漏上那一堆头发,心疼的不得了,于是开始寻找和购买很多防止掉发的产品,包括各种品牌含有姜汁的各类洗发护发品,都没有用!!完全没用!!最后我放弃了,想想:可能是年纪大了,生理周期的问题,反正只要不掉光就好了,头发少点也不影响什么。最近的前一段时间没事在卓越上瞎逛游,看到了这个产品,顺便买下(完全是顺便,并没有抱有期望,因为早就绝望了),洗的时候很注意,就是多多按摩,希望成分能够被头皮好好地吸收,我的天哪!!过了大约2-3周的样子吧,掉发明显减少了,以前头皮痒的问题也有很大的改善,于是继续用,直到今天为止,可能有1-2个月的样子,每天洗头发,只有很少的掉发量,简直是太意外了,我每天都很高兴的到处向亲戚朋友宣传自己的新发现,每天摸着自己的秀发,除了高兴就是高兴~~PS:我是女性,头皮爱出油,容易头痒,估计掉发是因为毛囊油性太大或毛囊不健康。"
5.0,对烫发、干枯的发质很适合。
5.0,"东西的话我娘说很好用。卓越的包装送货在我看来无可挑剔,价格也比我娘在超市买的便宜很多。"
5.0,"贵,效果不错,LP用的满意"
5.0,"香就一个字。真的很香,名不虚传。但是洗发效果就那样,老婆用了几次之后就不喜欢用了,洗发效果觉得没有潘婷的好。很贵的洗发水,如果冲着香味买的准没错。"
5.0,防止脱发最好的洗发液
5.0,"很好用,感觉发质改善好多"
5.0,"喜欢这个产品,卓越送货也快,从没像其他买家买到过假货"
5.0,"挺喜欢的,就是贵了点"
5.0,很喜欢的味道 包装非常好 一直喜欢亚马逊的包装..这个价格也太合适了..如果有套装一起打折的就更好了..本来想买护发素的 ..
5.0,"用了有半年多了,还不错"
5.0,帮妹妹买的  挺不错的  妹妹说挺不错的洗完头发柔顺 挺香的  值得购买
5.0,"洗头发很舒服,用一点就有很多泡泡,用后头发很柔顺,还很香,不错!"
5.0,"很是不错啊,味道挺好闻的,正品"
5.0,"味道夏天用很清新甜润,去油效果明显。很喜欢,对于本人头发又软又爱粘头皮的情况有改善。"
5.0,"一点点的洗发露就可以洗头了,可以出来很多泡泡。洗过以后,头发很顺滑。也很香,真的我感觉比联合利华和保洁的都好用"
5.0,东西很好 洗完头发很好
5.0,"这个洗发水是别人推荐的,用起来不错,油性发质比较适合"
5.0,"我的头发属于偏油的,用了这个之后头发很润,很饱满。不过好像头屑曾多了唉(营养过剩了么)。感觉适合头发干性或是中性的,偏油的也还可以,要是太油的话估计会悲剧。总体还满意。对了,我两天洗一次头。"
5.0,"夏天来用很不错的,味道我喜欢."
5.0,味道我很喜欢  洗完以后也是完全不要用护发素的啊  我很喜欢 蓬蓬的~~
5.0,"非常喜欢,很不错,下次还会来,发货非常快!"
5.0,洗发水的气味比较奇怪 朋友说像汽油味 但是用起来还不错 泡沫细腻丰富 用完效果也还可以 对于我这种天天洗头的人来说看不出来什么差距拉
5.0,"原来头发有些枯燥,用这款后,头发开始变得油性了,挺好的。但是有些人用会过敏。"
5.0,效果很不错。。。。而且比一些较出名的牌子便宜
5.0,"用后头发感觉没有那么软,那么滑,我本身就是纤细发质所以这种效果我还比较满意。就是味道一般,没什么香味。但还是掉头发,用了一段时间了感觉没什么改善,之前用过海飞丝的一款明显不太掉头发了,但还是比较满意了~用后感觉头发多点了~"
5.0,"包装很好,东西也是我想要D"
5.0,"应该是正品,效果不错"
5.0,"但是头皮也油了很多,太营养了吗……"
5.0,"圣诞节拍的2个大桶装洗发水,验证时正品,非常便宜才98元。在这里买放心!"
5.0,"还没用,看上去还不错"
5.0,看外壳 做的好粗糙-。-不知道是不是假的矮油 用了一次还没见效果
5.0,"比超市便宜,很好使。希望以后多一些这样的商品。"
5.0,"因为看见有买过的朋友写过漏了,还有包装不好,就特意在付款之前打开包装检查一下,外面泡沫包着产品。盖子也没有漏。产品的外面还用薄塑料包着。 我参加的98元两瓶,一瓶的过期日期是 2015,一瓶是2016,看起来产品还可以的。不错。 对了,我认为有漏的产品,我们可以找亚马逊换货啊,我认为亚马逊的质量还不错的。给我单位送的这个送货员态度很好,表扬。 希望所有的亚马逊员工都这样,希望你们能坚持送货到居室,不要把服务越搞越差。"
5.0,"闻起来很香,效果一般"
5.0,"值得购买,很好,包装也不错"
5.0,"用的很好,能有点作用"
5.0,"还可以,洗发露是正品!我只相信海飞丝!"
5.0,"我相信亚马逊买的是正品,用了感觉很好,很喜欢这个味道。"
5.0,"价格不错,反正一直会用的品牌就入了"
5.0,"送货速度很快.下午定的,晚上就送到了. 用了一次感觉还不错哦."
5.0,"便宜实惠哈哈,够用好长时间了"
5.0,"老爸比较喜欢这款洗发水,说比超市的正品"
5.0,"挺不错的,包装很好,物流业很快...."
5.0,包装可能换了  比较粗糙  不过效果还挺好的  应该是正品  99减20的活动  很值。
5.0,"还行吧,不过感觉有点稀"
5.0,"价格实惠,东西也是正品哦,。很满意。"
5.0,"一直信赖的好产品,一直信赖的亚马逊。配货相当滴快,到了之后马上就用上了~用后头发比较滋润,没有什么干燥。搭配沙宣的润发乳,毛躁的头发有明显的改观~"
5.0,"中高端的洗发品,感觉很好。"
5.0,"一直用沙宣,家里好多瓶,价格比商场的优惠"
5.0,跟以前在超市买的一样
5.0,"已经多次购买了,沙宣效果不错"
5.0,"是帮同事买的,说挺好 的。"
5.0,"东西外观看还可以了,还没有开始用"
5.0,"东西非常好,对得起价格,就是希望能够出点更好的"
5.0,非常非常非常喜欢。。。。
5.0,东西还不错用的效果也很好
5.0,"产品不错,用完头发真的顺多了。快递也很给力,前一天早上定的,第二天晚上就给送到了。"
5.0,"全家人(一家三口)用了都说好,别的话就不用多说了。"
5.0,"一款性价比很高的商品,值得拥有。"
5.0,"算是个大牌子把。没啥说的,一直在用"
5.0,"很滋润的洗发水,味道也很好,打折买很划算"
5.0,"整体很好,就是比其他型号的要贵很多。"
5.0,"喜欢这个味,洗完后感觉好清爽"
5.0,"很实惠,正好搞活动,比超市便宜多了"
5.0,"买了好多次了,用完再买。"
5.0,"相当便宜,买给家里的,哥哥说很好,我没见"
5.0,"海飞丝的去油很不错。促销买的,便宜了十块钱"
5.0,"买了用了都说不错,下次还来"
5.0,"没有漏液现象,就是瓶子有点软,希望正品吧"
5.0,H&S海飞丝去屑洗发露护根防掉型750毫升
5.0,"很稠应该是正品,不错。"
5.0,很喜欢的一款产品 是正品
5.0,"可以,很好的哈,下次再来。"
5.0,"东西还行,应该是正品,不过一起买了2瓶,出厂日期却有不小的偏差"
5.0,"这个洗头发确实很柔顺。 关键一直选择的原因是。。。。 曾经EX说这个味道很好闻。。。  好贱。。。 但是最近移情别恋了,爱上了资生堂的绿野芬芳,以前在表妹家用过,很清新,很垂顺 (貌似我老爱在这家说那家话啊。。。 ⊙﹏⊙b汗)"
5.0,"该产品很好,而且物美价廉"
5.0,"产品还没有用应该会不错的,我已经多次购买了。"
5.0,"最近头发干干的,又用回羊绒脂的了,之前用的是蓝色透明那款。 还是这款好,滋润头发,问道也香香的,恩 不错!"
5.0,"很好,赞一个。值得推荐"
5.0,H&S海飞丝去屑洗发露护根防掉型750毫升 不错
5.0,"用着还可以,质量没问题。"
5.0,"用了之后感觉头发很光滑,好似用了护发素"
5.0,"老牌子了,也没什么好说的,在超市刚买过400+200的,花了50多,同样的商品在这才40多,真是亏啊~~就是这种大瓶的,也要70多,所以非常划算,希望这种活动多一点~"
5.0,"虽然我还没有洗过这款的,不过我在亚马逊已经不是第一次买海飞丝了,真的很相信它的质量,这次是趁特价买回家的,一次性下单了4瓶!!!亚马逊真的不错!!!"
5.0,"一直想买丝蓓绮的,但是在专卖店看价钱很贵,在卓越上看到便宜多了,用起来很滋润,味道也很好闻~~大爱"
5.0,"换个品牌用用,拿出来的时候感觉瓶子很薄,不知道特惠装是不是都这样"
5.0,"用了几次感觉效果很好,之前头发干枯分叉的情况好了很多,用完还会再买~"
5.0,"恩恩,不错,正品,已经不是第一次买了。"
5.0,"我选的男士,结果发了另外一种更便宜其他海飞丝,活脱脱的欺骗。。第一次来亚马逊就被欺骗,下次不敢来了"
5.0,"味道很香,放在浴室,浴室都是洗发水的香味,不错的洗发水"
5.0,"新包装。挺幸运,没遇到大家说的漏的情况。包的很结实。"
5.0,我用海飞丝去头屑效果不错。秒杀也够便宜
5.0,"正品。质量肯定没得说。味道也喜欢。用后也顺滑。用其他的洗发水,两天一洗,用沙宣三天一洗,感觉可能是沙宣的控油效果比较好。"
5.0,"本人不会辨别真假,用了感觉不错,去超市看了也没有什么区别,应该是真的吧。物流也很快。给5星"
5.0,"闻起来很香,不错,物超所值"
