rating,comment
4.0,"上网速度挺快的,就是16G的空间,实际能用的才9.8G。还有一大堆没用的东东,就不能只装系统,其他选装吗。"
4.0,"还可以吧,有些方面还不够"
4.0,"用了一段时间了,心得如下: 优点:开机速度快,出差可以使用MS Office办公,比笔记本电脑的重量减轻不少。电池续航能力不错,7-8小时应该没问题。旅游、出差一般用途足够了。 缺点:Win8与很多软件不兼容。"
4.0,"挺好用的,毕竟是平板;速度也挺快的。就是PDF不能做标注,其次视频的效果太差了,据说还是苹果好。不敢苟同,所以4星吧,勉强。其他的挺好用,然后吧,内存太坑人了,其次,内存卡还不能直接下载东西。真是及其悲催的。"
4.0,"我是有点喜欢三星系列了,一直在关注,用时间常了,中间部分有些发热,有时感觉不是很爽的是,扬声器在底部,打电话还好吧,上网速度很快,稍微个头有些大,愿以后做的更好,仅是个人暂时感觉,有待更长时间的了解!"
4.0,"外观漂亮,速度快。系统流畅"
4.0,"三天两头的翘屏,把我都弄崩溃了"
4.0,"总的来说,还是满意这款平板的。首先比较流畅,系统也稳定,待机时间也可以。个人认为这三者是一款平板最重要的特性,否则谈不上什么用户体验。另外TDCDMA,内存卡兼容,FM收音机让这块平板变的全能了。如果价位能到600就完美了。"
4.0,"机器挺好的,一直在用,很多安卓软件的分辨率低。和这么好的屏不匹配"
4.0,"还可以,外观做工质量。软件需要完善,性价比高。4核心并没有过高体现出速度优势。"
4.0,"用了这么长时间东西可以,就是屏幕分辨率不高,其它还好。"
4.0,"我喜欢的东东。开始老婆不让买,买回来就抢着玩。还在上手阶段。"
4.0,"偶尔死机,还有就是待机时时间显示乱码。电池续航能力也不怎么好"
4.0,"用惯了苹果的屏幕 联想的屏幕怎么看怎么不舒服,还有就是充电的时候莫名其妙温度上去了最热的区域是插SIM卡的地方"
4.0,"屏幕分辨率确实不如mini,但Spen功能蛮好。"
4.0,没有任何封条 ~  大家是不是都这样啊
4.0,"其他还好,屏幕真没的说,便宜货嘛"
4.0,"1、亚马逊的物流很给力,客服也相当给力,这个要满分! 2、本来没想过会再买三星的产品,但是在通话平板这块,也就note8.0比较好了,其他的不是配置达不到我的要求,就是性价比更低!货比三家,最后还是买了note 8.0这货。产品到手之后测试了一下,在没有网络辅助的情况,GPS定位大概需要三十秒,这个速度虽然算不上太快,但是已经比曾经用过的I8000好很多。其他方面还没有测试,等测试后再评价!"
4.0,"去查了,是正品来的,就是像素感觉不到是500万的,效果差.其它有还在研究当中.还有那个电话卡放好难放进去,剪了一个全球通的放进去,结果没用,后来拿去三星体验店里问,说全球通的卡不能用,而且我也把卡剪坏了,介绍买了个联通的卡.总的来说,花一些钱去整这些附件东西...."
4.0,打游戏闪退明显 有时候卡屏 无反应 做工有待提高 不是因为SPEN 坚决买迷你 错误的选择
4.0,"刚到的P5100 外观看上去蛮好,很喜欢,快递也很可爱,一直在说本来我们不以开机验货的,不过你还是开机试试吧,怕我不会用呵呵。正在研究当中"
4.0,"速度一般还可以。如果想要好用点得的,可以攒钱买iPad。屏幕分辨率略低,不过看看电影小说也不影响。续航九小时左右。没有拿来玩游戏,估计玩游戏不是很给力。"
4.0,"刚收到货,体验了一下功能强大 ,就是相机像素有待提高。"
4.0,"配送及时,收到,上卡,好用,下一步看usB恁么用"
4.0,"包装还得用心点哦,快递大哥很好玩,哈哈"
4.0,"在使用了四个月后写此评论: 1.存储:16g留给用户就5个多一点,不插卡是绝对不够用的。 2.导航:地图很新,定位挺快很准,配合百度地度和谷歌实景使用完全无鸭梨。 3.续航:基本没遇到不够用的情况。 4.手写笔:这是我选它的最大动力,可惜反应明显滞后,自带手写输入基本废柴,百度稍好,支持叠写;讯飞最佳,但不叠写可设为连写。 5.外设:不支持Thl,OTG给力,可读移动硬盘,但仅支持Fat格式。 6.总结:整体很喜欢,游戏电影办公都不错,目前机不离身。"
4.0,"偶尔死机,还有就是待机时时间显示乱码。电池续航能力也不怎么好"
4.0,"下午拍的,第二天中午到货,还是不错的,触屏没有IPAD灵敏,续航能力尚可,WIFI接收能力较强,比以前买的其他某品牌要好。"
4.0,"A10与A10T都买了,后者比前者有明显进步:显示屏更清晰、金属面板质感更好更有档次,贴膜质量更好,系统经过优化运行更流畅。不足:取消了一个常规USB接口,不方便;不能再通过有线上网;减少了按键,更不方便;按键手感一如既往的不好。A10T是台电用心的一款产品,不像A10赶时间出的。"
4.0,"还行,老公比较喜欢!"
4.0,"快递让我等了4天,配送站还互相推卸责任。iPad Air感觉很棒,质感l略不如iPad4。"
4.0,"包装很简单,居然没有密封条,不知是否全新。 屏幕是亮点,色彩不错,可视角度高,刚开始有点屏闪,马上升级了4.0,情况改善。 视频播放能力不错,主流游戏支持的不错,什么植物,切水果都非常流畅。 wifi能力弱,隔墙基本就找不到信号了。电池表现一般,续航时间差不多4-5小时,另外就是充电慢,充满要5-6小时,估计寿命也一般。 作为千元内的9.7寸平板,基本符合我的要求,看看电影,玩玩小游戏,上上微博,基本ok了。"
4.0,"还可以,就是没有保护壳.解决的还是很好的"
4.0,"商品本身是挺好的,我的选择没错,但是商家的诚信就非常不好,我在下单前再三询问本款平板电脑标题有写赠送标配的原装保护套,商家也回复我有赠送,结果收到货物时,商家赠送的根本不是该型号的保护套,太小了,而且所有的孔都包起来,完全无法使用的垃圾送给客户又有什么用,对此非常气愤,对商家的诚信也很不满,如果没有应如实告知消费者才行。下次绝不会再选择这个卖家来购买电子产品。"
4.0,"1、外观不错。 2、屏幕不错。 3、wifi还可以。晚上再试了一下,离路由器七八米远的隔壁房间,信号基本满格,网上视频可以流畅播放。 4、两个实体按钮很山寨。 5、程序方面有些不是很人性化,比如屏幕上最上面的一排按钮明显偏小,操作不便。 总之:物有所值!细节还需加强!"
4.0,"从预订购开始一直等了将近22天,期间一直问客服什么时候有货,总不能给个特别期限。而淘宝里面过了2天就有货,再过一两天就看到别人已经拿到收评论了。真的是无语的很。其中有个客服非常让人生气,明明之前其他客服说11号能够发货,她却又说还要等半个月或不一定,态度真让人恶心。后又几次询问不同的客服,才给我满意答复。总之这次购物真的让人非常的不愉快。亚马逊的产品速度还是买图书的好。对于机子,质量只能对得起价格,反应不是很快,常常反应不过来。诶。不过功能齐全,价格实惠的联想机比起几千块的机子也算是实在。用用的话,还行,清晰度不错,接电话的话手机有些大,拿着并不方便。总之,机子是不错,亚马逊不给力而已。。。"
4.0,"好吧,昨天买的货,卓越今天就降价,京东反而今天涨价了。。。 买之前看过一些网上反映说很多问题,其实感觉都是可以解决和忍受的。 屏幕边缘漏光,其实不严重,可以理解。 边缘缝隙处金属翘出,忍了。 固件已经被刷到了1.01,没有黑屏,亮度自由调节。 没有出现屏幕上有亮线问题。 电池确实比较差,两三个小时不停玩的话。 wifi连接比较慢,信号也不是很好,这是比较难以容忍的。 本身的贴膜是出厂附上的吧?那一层玻璃纸也不算防刮膜啊。 总之感觉还不错,高清电影播放有卡,但是一般的还好,这样的价格,性价比真的不错了。"
4.0,It is a good product right now
4.0,优点:平板的速度挺快的 (不能和ipad比) 屏幕清晰 操作流畅 信号接收好 前后双摄像头 通话流畅 缺点:字体太少 就算是改超大字体仍然偏小 摄像头不清晰 前后都是 使用情况:满足大部分的要求 买给爸爸的 原来是希望大点的屏幕可以看清楚字 但是显示效果不理想 到手root然后用爱字体app改变字体大小 用了一个星期无死机情况 充电时右上会发烫 一般严重 可以接受 电量可以接受连续5-6小时视频播放 上街一般使用一天一充
4.0,"到手一个月还好,原通讯问题已找维修中心解决。"
4.0,"三星,其实应该三颗星。。。 卓越的快递不错,售后服务积极,态度很好,但效率接近国企。。。 发货时忘记带转印章,不过已经补发出来了。 三星售后有点麻烦,亚马逊应该和三星有相关的质保协议,那样客户就省心了。 产品总体满意,说说问题:按压机体右上部有结构变形发出的吱吱响。固件更新后频繁出现三至五秒的触控失灵。这些是三星本身的问题了。"
4.0,"拿着还是好用,现在还是很有新鲜劲儿,不过打电话真的有点雷人,所以还是把原来的手机拿出来继续用。快递给力,晚上10点下单,第二天早上10点就到了。说说缺点,1像素真逊,还不带闪光灯,三星,你在搞啥子。2分辨率确实不好,这个问题也是大家都在反映的。3拿到机子一看,只有9点几个G的内存,说好的16G呢?4触摸屏点击,偶尔还是会扯拐,不灵。还有就是神马保修卡未盖章之类的了。总之,现在用着还行。"
4.0,"亚马逊送货速度还是很快的,到货后发现平板一个角花屏,很严重,立刻申请了个换货,第二天下午,新货到了,仔细检查了下,角落里有一个坏点,不过很小,总体来说,服务态度很好,送货很快,可能是命不好赶上个有问题的货。"
4.0,"屏挺硬,说明书有等于没有,太简单了,都得上网去查如何操作。送货较快速。总的来说还不错。以后还支持国货。"
4.0,"其他都挺好的,有个关键问题就是亚马逊的发票内容就前面几个字,关键字都没打出来,不知道是不是可以以后改进,至少发票内容能把括号前的内容全打出来"
4.0,"电池使用时间比较少,玩游戏一般也就2-3个小时,和看片差不多。看片很流畅,很好。没有震动,玩游戏手感要差点。音量较小。充电固件不太好,需要自行刷机,或到服务部去刷机。现在用的是3月的4.0的,用着还行吧。"
4.0,"机器屏幕够大,里面的字体太小了。图标也小,总之除了屏幕大,什么都小。眼神不好的不建议买它。不知道理想公司怎么设计的,这个设计师脑子可能进水了。这么大的屏幕为什么里面显示的字体设计这么小。太可惜了这么大的屏幕。还不如三星5寸屏的看得清楚。"
4.0,总体可以。看书很爽!
4.0,"速度快,屏幕效果还可以,缺点是电池续航时间不给力,大家出门记得带充电器啊;内存说是16G,实际只有9G能用,这点很不厚道;最讨厌安卓搞那么多虚拟键经常误碰影响使用"
4.0,"试用一下,还不错,这个价位应该算是物有所值了。"
4.0,"玩游戏看电影很爽,S-PEN也很有意思。8英寸不会太小,一只手还可以勉强拿着。虽然打电话不太方便,出门总 要拿个包,但还可以克服。"
4.0,"下单2天货到了。派送员说当天我是第一个。付完款还主动让我打开验一下货。做工我觉得很好啊,为什么非要和苹果去比呢。呵呵毕竟只有1000的东西。唯一一点不足的是屏幕的玻璃上有个脏点,不是坏点,但是擦不掉。因为不影响使用也不高兴换了。升级了新的1.6固件,虽然还是2.3的系统,但亮度有5档了好像。用的还行,总体超值啊。"
4.0,"很好,女友很喜欢。。。。。"
4.0,今天刚收到货. 上网查了一下. 是真品 .有2点不满意: 1 商品收到后打开包装是机器是开着的!!! 2包裹没有防震垫!!!!
4.0,"优点不多说了,电池比较耐用,速度也挺快的。用了一个月,没啥毛病。 缺点嘛,就是那个后盖,白色的,不耐脏,而且我买了一个黑色的皮套,用了一段时间后发现皮套的颜色印到后盖上去了,:-(,那个后盖与机身吻合的不是很好,感觉后盖尺寸比机身大了。"
4.0,"性价比不高,使用效果一般吧,国产货也就这样了,给个四星"
4.0,"电脑开机运行速度很快,很流畅,尺寸重量稍微大了些,不过买之前已经想到了,好评。"
4.0,"东西还是不错,只是上面自带的一些软件太多,用不到又卸载不了"
4.0,"还可以,电池不够用。"
4.0,"本来想买来做网店用,但好像用不上,有点小失望。特意用了一段时间才来评价,外形、做工还算可以,但8寸屏看起来没有mini7.9的屏大,后置摄像头清晰,前置的就很一般,通讯及很多功能还没用到,不知道通话效果怎样,听歌、看电影还行,触摸屏偶尔不上很灵敏,不知道是不是贴膜的原因,其他正在逐步了解。"
4.0,"开始是因为能配键盘,还能外接USB,觉得应该很方便,所以选择了它。没想到键盘简直就是一摆设,极为不方便。单就平板来说,也就是大家 说的一分价钱一分货,分辨率略为低些,但速度还行,主要还是软件跟不上,我觉得平板的很多操作,还不如手机软件方便。如果现在再让我选,我可能会买一小点的平板,然后再买一笔记本,这样才叫方便实用。"
4.0,"第一次用Apple的产品,输入法不太习惯,不送壳子和屏保到处都是手印,今天突然死机,关机也不行,最后百度长按电源键加home键重启才好,不知道是否水货..."
4.0,"选择NOTE8,主要考虑到办公处理文档,而安卓系统有比较熟悉,所以就选它了。 实事求是的讲,就平板电脑而言,三星的操作体验和苹果相比,还是有些差距。 这款WIFI版的NOTE8,如果屏幕显示分辨率在高一些,价格在2000左右,就完美了。"
4.0,"包装还得用心点哦,快递大哥很好玩,哈哈"
4.0,卖给别人的.妹妹已经把他搞坏了.不知道在哪里去修.
4.0,"关注了二周,价不动下单了,刚拿到手就跌了.真真真的郁闷!   16G 的机子只剩9.78G.看电影不错现有的格式基本都能放,无须下别的软件.还在研究中."
4.0,"下载快,视频不是太清楚,速度还可以。"
4.0,"有点挺多的,说个缺点吧,屏幕像素不是它说的那样好,一般。声音挺大的,速度也快。内存好像没有16G,少了许多,给解释吧。"
4.0,"如果你纯粹为了玩游戏和娱乐,那还是MINI好。如果你喜欢拿跟笔做做笔记,装装学问,NOTE8真心不错。硬件配置虽高,但在安卓系统下并不见得如何流畅,整体效果和MINI差不多,S-PEN确实是个不错的推荐理由。总之还是比较喜欢的。"
4.0,"原装原封,四核,快,不过2G RAM 一开机就用了800M,屏有个芝麻大的小白斑,美中不足,不过也在国标范围内,不想换了,懒得麻烦"
4.0,"其他方面都还可以,就是连不上网络wifi,估计是硬件问题,电池不耐用,大概能用3个小时。所以毅然决定换货"
4.0,"大,牛,快,就是没有耳机,相速不好"
4.0,"说明书太简单,简单到对一些操作不知就里,也没有说明,只靠自己去黑鼓捣……其他还不错,速度快,但预装的东西太多了!"
4.0,"机器很小巧,功能合适。挺方便的。"
4.0,"商品比较轻,个人喜欢长方形16:9样式。不过裸机拿着不是很踏实,此前促销说要赠送的大礼包并未随机送货,包括键盘、保护壳和Office 2013,在线问客服,她只是建议“耐心等候”,客服也不知道大礼包会送出…… 机内装的是office 2010试用版。没有送OTG线。 电池只能用5、6个小时,边充边用4、5小时充满。 METRO桌面很流畅,很漂亮,点击桌面磁贴可切换到传统桌面。触摸微软LOGO可以随时返回METRO界面。 IE10浏览器有传统桌面和METRO桌面2个版本。 在传统桌面,点击反应不是很灵敏,有时得多次点击才生效,用搜狗浏览器上网打开侧边栏和链接,甚至关闭文件夹窗口经常需要多次点击才行。在搜狗浏览器不少网页中,滚页有些卡。 64GB可用存储只有34GB。只有一个盘即C盘。发热,不太烫可以接受。 总体休闲娱乐、移动办公还行。 ------ 5.18 更新: 4月22日购买华硕平板电脑ME400C 一台,后出现触摸屏局部失灵,欲换货,得知亚马逊缺货。 后来发现亚马逊自营销售的ME400C有了新的商品页面,商品编码不同,系统提示“您所选择的卖家已不再提供这个商品。”导致商品发现质量问题,却无法换货。如退货再购买新编码的华硕ME400C则需要补充差价240元。 换货遇到的烦恼!打电话联系客服,客服不断建议选择损失较小的办法,退货重新下单购买,需要加钱。而在过4天,退换货期限将结束!要么继续使用有缺陷的商品,要么消费者承担因质量问题造成的损失。 不禁生疑,亚马逊也不是完全可信赖的? 新ME400C页面(亚马逊自营,有货): http://www.amazon.cn/ASUS-%E5%8D%8E%E7%A1%95-VivoTab-Smart-ME400C-10-1%E8%8B%B1%E5%AF%B8%E5%B9%B3%E6%9D%BF-%E9%9A%8F%E4%B8%BB%E6%9C%BA-%E9%99%84%E8%B5%A0%E5%8E%9F%E8%A3%85%E8%B6%85%E8%96%84%E8%93%9D%E7%89%99%E9%94%AE%E7%9B%98-%E5%8E%9F%E8%A3%85%E5%90%B8%E9%99%84%E5%BC%8F%E4%BF%9D%E6%8A%A4%E5%A3%B3/dp/B00CINJY0Y/ref=sr_1_11?s=pc&ie=UTF8&qid=1368104329&sr=1-11"
4.0,唯一不足就是每次充电时手机要重启一下。充电器看着像山寨货。
4.0,"手感好,色彩也不错,就是有点反应迟钝,视频也不是很清晰"
4.0,"产品本身很不错,看中他Windows系统,操作使用都很顺手,也比较薄(看了下Surface.......那厚度,不如买个笔记本!)。就是文字输入头大,在外面又不可能一手拿平板,一手拿键盘来输入。~~~~ 最不满意的,屏幕非常脆弱,大家可以百度下,这款触屏摔碎的有多少。我从3,40cm高度掉下来,一个角就破了,触屏失效。~~~~重点在这里,你要去售后修是吧,1250大洋!触屏和内屏必须一起换。~~~~那位说,自己外面找地方修啊........对不起,配件没货。我把深圳大小电子市场跑遍了,淘宝也问了个遍,也等了1个月,到处都没货。~~~~最后没办法,还是去售后出血了事。"
4.0,"个人选择时,希望屏幕较大,清晰可辨别,具备基础的 应用操作,并不需要太多的高端配置,它正好满足了以上几条,价格还比较适中,分辨率一般,喇叭声音有点小,目前并没有出现异常问题"
4.0,上方屏幕有两处漏光啊
4.0,"东东很好,亚马逊运输也不错"
4.0,"流畅度不够,偶尔有死机现象。没有标准的USB接口。其他情况还好啊。"
4.0,"国产的就这样吧,将就着"
4.0,"蛮好得,跟在实体店买的差不多,绝对正品"
4.0,打75分  GPU 达不到四核 慢  看电影边上有 光点
4.0,"玩游戏很不错的,看在线视频清晰度不是很高,看高清片源也一样,可能是flash解码的问题(原来我还奇怪为什么介绍里为什么会特意标明flash硬解码,看来厂家注意到这个问题了)本地视频清晰度没问题。机器系统丢失过一次,自已重装后修复成功。基本满意。 2013年3月15日追加评论,重装后在线视频清晰度提高了。。。。。"
4.0,"外观漂亮,速度快。系统流畅"
4.0,"玩游戏看电影很爽,S-PEN也很有意思。8英寸不会太小,一只手还可以勉强拿着。虽然打电话不太方便,出门总 要拿个包,但还可以克服。"
4.0,"选择NOTE8,主要考虑到办公处理文档,而安卓系统有比较熟悉,所以就选它了。 实事求是的讲,就平板电脑而言,三星的操作体验和苹果相比,还是有些差距。 这款WIFI版的NOTE8,如果屏幕显示分辨率在高一些,价格在2000左右,就完美了。"
4.0,"看过了,和实体店比差不多"
4.0,"好平板,稍重了些,且可惜未带键盘"
4.0,三星的机器肯定没太大问题 就是些常见的 续航不给力 不过不影响整体素质 屏幕比mini好这个毫无疑问 体积也正合适 毕竟是消费级的产品 不指望能用很多年 吐槽下全峰快递 明明是刷卡 结果没有POS机 害我去楼下跨行取钱 多支出2元 亚马逊的合作物流商不给力啊
4.0,"整体不错,性价比高。"
4.0,总体可以。看书很爽!
4.0,"一直观望了这款机有两三个月了,对比了各个电商网站,还是亚马逊的实惠,其它网站的一直价格在浮动中,但亚马逊观望了这么久一直保持这个 价,而且是最便宜的一个价,以为双十一会有一点调整优惠,但还是没有,算了不再犹豫了,就购下了. 用了几天感觉机子是正品,但在玩尸2的时候,有时候不知怎么有时候点那阳光会没反应的,屏幕好像定了一两秒钟一样. 至于那个笔记本功能,用了一下下,还算是挺好了,女儿常用它来画画. 听音乐的效果很好,超爽. 打电话真的需买个蓝牙,要不然真的挺OO, 继续体验中..."
4.0,"还行吧,性价比不错。"
4.0,"买来就迫不及待地想开机,但开了老半天就是开不起来,后来联系亚马逊之后才知道是开机时同时按了音量加减键。机器很好,价格不贵,联想的服务也还可以,还满意吧。"
4.0,"给老爸买的,入手后自己玩了2天,还行,玩游戏,看电影业不卡,音效不错,续航能力还可以,连续看在线看电影能达到5-6个小时。 就是电池百分比有点奇怪,有的时候需要重启才能显示正确的电量。"
4.0,"下载快,视频不是太清楚,速度还可以。"
4.0,"产品做工不错,物流给力,试用几天感觉电池没有介绍的那么久。其它还在体验中。。。 今天又订购了office,以后会得心应手了。"
4.0,"T310价格这么划算,买来也觉得不错。只是当我用后摄像头拍照时,惊讶地以为这500万像素的平板是假货。只能说摄像头太令人失望了,价格实惠也不能弄个这么差的摄像头。其他觉得还好,只是截屏的时候不太顺利,10次可能只有2次成功。"
4.0,"孩子收到电子书后,满意。"
4.0,刚拿到手发现略有残损 和频繁死机现象 疑似死机 第二天提着东西找卖家换的  偶尔也会死机 不知道是不是汉王的诟病  但是这中间卖家回复很快 人品也很好 快递很好
4.0,"还可以吧,有些方面还不够"
4.0,"机子性能还可以,物有所值,但是这批机子有缺陷,屏幕问题,联想的售后服务太次,认了就是不太好看而已。使用到不影响,还是给四星吧"
4.0,"物流挺快的,拿到手感觉还行,就是充电器有一点损坏了,不过不影响使用。刷屏的时候可能会出现前一页和后一页的重叠,这一点不好"
4.0,"做工不错,屏幕不闪,刷屏时有时页面重叠。送皮套,但没说明,害得我买了个套装。浪费了27元(18元皮套,9元运费)你能事先把配件说明白点吗,这点钱懒得退了,窝心。另只开了个手写的收据。产品还行,支持国货,希望汉王越做越好"
4.0,"本来想买来做网店用,但好像用不上,有点小失望。特意用了一段时间才来评价,外形、做工还算可以,但8寸屏看起来没有mini7.9的屏大,后置摄像头清晰,前置的就很一般,通讯及很多功能还没用到,不知道通话效果怎样,听歌、看电影还行,触摸屏偶尔不上很灵敏,不知道是不是贴膜的原因,其他正在逐步了解。"
4.0,"手感好,色彩也不错,就是有点反应迟钝,视频也不是很清晰"
4.0,"买给老爸玩的,还可以,拿到手以后,屏幕分辨率偏低,分辨率不好,屏幕有点涩,玩点小游戏还可以,看视频高清视频会卡,和手机差不多,总体还行,对这些东西要求不高的可以考虑"
4.0,"不错!比之前的版本功能多,特别是对pdf的兼容性好了。缺点是不送保护套也不送膜,附加成本一百多。关机需要长按开关,但说明上没写。"
4.0,"还行,老公比较喜欢!"
4.0,容量和流畅度有些不符合描述
4.0,"买给老婆用的,她说电源键好像不那么灵敏,我没试过"
4.0,DLXL序列号的。轻微阴阳屏。白色偏黄。
4.0,"我去实体店对了一下,同样的视频能放出两种效果,我买的一点都不清晰;还有耳机接触不良,调整几十次才能听到声音;刚买两天,能退货或换一个吗?为什么没实体店的清楚,都是同一款产品。"
4.0,"做工较好,整体性价比还可以,但电池和显示屏幕是短板!"
4.0,"机器还可以,续航如果在好一点就OK了"
4.0,找不到设置呼吸灯的地方
4.0,"个人体验性能不错, 就是分辨率有些低, 对mkv高清视频支持很好 可惜的是不支持rmvb硬解压 建议对电子产品熟悉的人可以买4G版本+存储卡"
4.0,"都还可以,照相效果一般般,屏幕很大比较喜欢,就是有一点不是特别好,就是有时候会无法充电,必须重启才能充。"
4.0,"行货,运行很流畅,轻便,可以一边看视频一边上网 就是电量不是很耐用,初始root权限的软件占去了9G多。。。"
4.0,用了几天  各方面感觉还不错  希望后面不会出什么问题
4.0,"个人体验性能不错, 就是分辨率有些低, 对mkv高清视频支持很好 可惜的是不支持rmvb硬解压 建议对电子产品熟悉的人可以买4G版本+存储卡"
4.0,"电脑用下来 还算挺不错,唯一的不足就是份量太重,如果这个能改进,那就完美无缺了"
4.0,"很好,性价比不错,尺寸合适,屏幕鲜亮,比较喜欢。 要是CPU再给力一些就更好,价格嘛?三星别那么黑就行。"
4.0,"还不错,挺满意的,okok"
4.0,"电脑用下来 还算挺不错,唯一的不足就是份量太重,如果这个能改进,那就完美无缺了"
4.0,别人都送笔头了啊  还都是好几个  有备份啊  到我这里什么也么送  就一个笔头要是坏了就不好办了  是不是忘记了啊  最近打算买钢笔顺便给我补几个笔头呗
4.0,"还不错,挺满意的,okok"
4.0,"使用中!还不知道以后怎么样,联想的东西还好"
4.0,"价格合理,和淘宝差不多,三星的东西,综合品质还不错,值这个价,就是安卓4.2系统,花了点时间研究"
4.0,"我临时决定买的一件商品,本想出门旅游用来上网,但刚拿到手不太会用,所以没用上,到现在还没怎么用。我发现它就是一个大屏手机,有点二,当手机用太大,当电脑使用又太小。东西没的说,我为自己的匆忙决定后悔了。"
4.0,就是内存低啦!在配送一张保护膜和套子就完美啦!物流给力!支持国产!打倒日本人!
4.0,"商品看上还可以不知产品能过硬,价格太贵不值这么钱,应该九百元之间"
4.0,"怎么价格便宜啦,我买的不是贵啦,内存没有说的大,像素低,没发票打电话给店家说今天给我发来,不知道发没,但店家态度好,就靠态度感觉买的值得。"
4.0,"实际上是大屏幕三星手机,功能无异,便携,很好用。预装软件太多,不用也消耗数据流量,这当然不是这款机子的特有问题。"
4.0,"首先,做工还是不粗的,窄边框好看,其次是纹理质感,都OK,另外运行速度快,电池续航还算给力,充满电时间比较快,2~3小时。 注意事项:第一,假如购买带磁性的感应保护套,要注意,使用时盖子不能翻到机子后面去,否则机子会认为盖子合上了,屏幕会关闭。   第二,三星的屏幕颜色亮丽,但是这个采用的是TFT,颜色比三星的LED屏差距挺大的,我是买来给客户展示服装图片和聊微信的,结果发现色彩真实还原惨不忍睹,真的很差,比IPHONE的屏幕还要失真好多。   第三,屏幕自动亮度状态下,看某些图片会比较费劲,眼睛会好累,因为屏幕不够亮,手动调亮可以,但是费电。"
4.0,"买来的时候系统有问题,后来去三星客服部重新做了遍系统就好了,除此之外没有其他问题,很好很强大。"
4.0,"电池充电很快,但消耗也快,很郁闷。天天要充可玩的时间并不长。信号很好,上网很快。百度视频和优酷卡。打电话不错的效果。"
4.0,"昨天送到,价格还算比较合适 用micro sim卡 以前用的智能手机,wim系统的 结果把联系人导进来费了好大的劲 就不能开发一款能通用的软件吗???? 其他还没试 又买了个64g卡 但愿够用吧"
4.0,很遗憾这个设备没有随机赠送储存卡~~还要自己买~~~
4.0,"使用中!还不知道以后怎么样,联想的东西还好"
4.0,"反映有些慢,比苹果差点,但其他真心不错,对得起这个价格"
4.0,"要比同价位的手机好很多,绝对好评。"
4.0,"不是说代16G的卡吗,咱到了没有呀"
4.0,说实话 买之前也很纠结 网评都说不太好(除了屏幕)不过拿到机器之后发现没有网评说的那么惨 可能是那些网友期望值过高了 总体来说呢 有的时候会有点小卡 画面切换不够流畅 屏幕是不错 不过有的软件不太兼容 导致屏幕的高分辨率体现不出来 这都有待更新 再就是摄像头 确实挺烂 不过考虑到国产一般摄像头都不咋地 也将就了 毕竟价钱便宜 人家也不容易 这是我买的第一个平板 总体来说还是挺满意的
4.0,电池太一般了 有时还卡 总体还是物有所值的
4.0,"喜欢,支持国货,希望越来越好。"
4.0,"反映有些慢,比苹果差点,但其他真心不错,对得起这个价格"
4.0,"真的好卡,屏幕很清晰外 真的没啥优点了。"
4.0,"屏幕清晰,游戏运行流畅,但系统运行小卡,可以接受,固件是1.35的,所以没有开机卡的问题,wifi 也没掉线,但是电池不耐用2个小时从93掉到20,也能接受,亚马逊物流不能说很快,但是时间预计的很准。"
4.0,"机子很好,很理想,各方面的功能都还满意,就是3G网不理想,很慢,对这个价值了"
4.0,"总体来说还不错,屏幕显示非常漂亮。有时会假死,过了1、2分钟都没反应。"
4.0,"3G上网速度极快,基本上是秒开网页;用了一个月,很不错 系统很稳定!~很顺手"
4.0,"开机运行非常快,分辨率也还可以。拿到手是上发现非常 大。"
4.0,"整体还不错,但要说2点: 看视频分辨率不行 音乐播放声音大了,喇叭有刺拉的颤音,很糟糕"
4.0,"首先说亚马逊的是有耳机的;然后要说的就是SPEN笔,感觉离预期还是有一点点差距;还有啊,亚马逊的价格怎么变得这么快,店庆也别跳上跳下的啊!"
4.0,"还可以,外观做工质量。软件需要完善,性价比高。4核心并没有过高体现出速度优势。"
4.0,"没有usb口,外观漂亮,预装软件太多"
4.0,"总的来说,还是满意这款平板的。首先比较流畅,系统也稳定,待机时间也可以。个人认为这三者是一款平板最重要的特性,否则谈不上什么用户体验。另外TDCDMA,内存卡兼容,FM收音机让这块平板变的全能了。如果价位能到600就完美了。"
4.0,"11.2号订购,11.3号就到了 但是有一点不懂,明明我是11.3号到货当天激活的 但是查询激活时间却是11.1 这个很让我不明白!!"
4.0,"看过了,和实体店比差不多"
4.0,"东西还是不错,只是上面自带的一些软件太多,用不到又卸载不了"
4.0,"去查了,是正品来的,就是像素感觉不到是500万的,效果差.其它有还在研究当中.还有那个电话卡放好难放进去,剪了一个全球通的放进去,结果没用,后来拿去三星体验店里问,说全球通的卡不能用,而且我也把卡剪坏了,介绍买了个联通的卡.总的来说,花一些钱去整这些附件东西...."
4.0,"第一次在Z.cn上买东西,送货稍有点慢,板子刚开始用,office应用,看看书、Youku等在线视频,板子比较适合携带,感觉还不错。 三星服务帐号注册后,都是显示韩文,可能是设置的问题,还有的内置的播放器放本地的视频稍有点卡。"
4.0,"有点后悔没买note8.0 N5100,当时选T311是觉得窄边框看起来漂亮点,但这不是手机,还是宽边框用起来方便。 但性能还是不错了,反应速度快,电池给力。"
4.0,"个人觉得还是贵了些,质量也就那样"
